Wall time,Step,Value
1658963948.2009351,34866,10796.4306640625
1658964089.6337113,35159,10787.9267578125
1658964231.3395154,35452,10793.23046875
1658964798.674,36624,10786.9423828125
1658964941.6519089,36917,10771.8623046875
1658965084.0787134,37210,10774.220703125
1658965509.5150552,38089,10772.4443359375
1658965651.1507761,38382,10784.6962890625
1658966076.763264,39261,10758.6083984375
1658966643.7473414,40433,10763.1123046875
1658966928.356173,41019,10752.990234375
1658967212.477603,41605,10756.193359375
1658967355.3907125,41898,10761.0048828125
1658967497.7183936,42191,10752.2412109375
1658967639.37693,42484,10739.0732421875
1658968206.8148618,43656,10737.2861328125
1658968491.8176537,44242,10749.751953125
1658968917.6307433,45121,10746.55078125
1658969059.5761955,45414,10740.6806640625
1658969201.4853456,45707,10737.4013671875
1658969484.8546703,46293,10726.3857421875
1658969626.0509477,46586,10731.779296875
1658969767.9100144,46879,10736.4912109375
1658970194.6092365,47758,10733.5283203125
1658970478.0418084,48344,10729.8291015625
1658970619.386784,48637,10738.1376953125
1658970902.3807626,49223,10724.9150390625
1658971044.1375482,49516,10729.9091796875
1658971470.1052914,50395,10727.619140625
1658972180.1528296,51860,10712.2138671875
1658972322.333049,52153,10720.3515625
1658972463.5700376,52446,10711.794921875
1658972747.2224305,53032,10718.791015625
1658972888.888064,53325,10709.8037109375
1658973172.4296942,53911,10714.5419921875
1658973456.5704455,54497,10717.634765625
1658973598.2163672,54790,10702.150390625
1658973740.505995,55083,10711.9130859375
1658973882.240753,55376,10701.1826171875
1658974166.016506,55962,10712.9228515625
1658974307.7483466,56255,10709.248046875
1658975300.426827,58306,10703.7802734375
1658975868.8446715,59478,12012.5693359375
1658976435.5261414,60650,11912.95703125
1658976577.4744096,60943,11894.4404296875
1658976719.270073,61236,11895.23046875
1658977286.1565032,62408,11888.9296875
1658977711.7953918,63287,11893.3076171875
1658978137.9785078,64166,11855.4443359375
1658978279.9232748,64459,11837.6328125
1658978706.3203566,65338,11844.3076171875
1658978848.2111707,65631,11862.765625
1658979134.3039975,66217,11832.6865234375
1658979276.213654,66510,11834.802734375
1658979418.3630118,66803,11824.7373046875
1658979702.847425,67389,11838.673828125
1658979844.8522537,67682,11822.369140625
1658980128.8044767,68268,11819.7646484375
1658980270.477209,68561,11834.02734375
1658980412.575542,68854,11808.8740234375
1658980838.6626482,69733,11814.7802734375
1658981265.3410504,70612,11797.4716796875
1658981974.090791,72077,11809.8701171875
1658982257.5756266,72663,11790.8974609375
1658982541.1696491,73249,11791.0419921875
1658982684.881055,73542,11810.4345703125
1658983394.297327,75007,11778.037109375
1658983820.1026516,75886,11773.1396484375
1658983961.8034358,76179,11778.5244140625
1658984104.3755414,76472,11780.10546875
1658984246.2247932,76765,11775.4716796875
1658984529.919759,77351,11778.689453125
1658985098.834358,78523,11758.8974609375
1658985383.6450174,79109,11759.9267578125
1658985667.1317053,79695,11760.82421875
1658985950.729366,80281,11754.921875
1658986661.3205893,81746,11800.9951171875
1658986944.240348,82332,11739.8173828125
1658987511.8641746,83504,11732.8173828125
1658988221.5353434,84969,11736.58203125
1658988504.8924758,85555,11731.4619140625
1658988646.7089622,85848,11745.3798828125
1658989071.9410586,86727,11729.017578125
1658989356.4243116,87313,11723.18359375
1658989497.950489,87606,11740.3388671875
1658989639.170329,87899,13777.6865234375
1658989924.9682188,88485,13253.220703125
1658990066.8235219,88778,13242.6611328125
1658990208.5834517,89071,13241.6552734375
1658990775.2499278,90243,13190.552734375
1658990916.6805823,90536,13219.8828125
1658991200.4527056,91122,13174.4267578125
1658991626.1256688,92001,13178.31640625
1658992193.905978,93173,13142.5908203125
1658992336.320781,93466,13141.3505859375
1658992478.1263394,93759,13144.2607421875
1658992619.2700777,94052,13141.193359375
1658992903.297545,94638,13237.451171875
1658993330.4545248,95517,13114.2685546875
1658993472.6575348,95810,13127.44921875
1658993614.5799308,96103,13104.8984375
1658994040.7142797,96982,13163.2900390625
1658994182.460947,97275,13089.2783203125
1658994465.5567198,97861,13087.5068359375
1658995316.4917328,99619,13102.6240234375
1658995599.8315508,100205,13065.0107421875
1658996026.4615126,101084,13076.4365234375
1658996168.776228,101377,13059.802734375
1658996452.062096,101963,13072.8046875
1658996593.9579635,102256,13081.3984375
1658997304.4197462,103721,13050.1484375
1658997446.1769965,104014,13042.37109375
1658997730.0965364,104600,13029.5888671875
1658998014.8454652,105186,13032.1484375
1658998156.3519511,105479,13028.8876953125
1658998298.2741613,105772,13028.533203125
1658998725.87403,106651,13012.6279296875
1658998867.582287,106944,13021.125
1658999293.7936754,107823,13013.8701171875
1658999435.6316347,108116,12997.3515625
1658999718.9327197,108702,13003.2099609375
1658999861.7606776,108995,12994.0830078125
1659000145.9098327,109581,12990.4619140625
1659000714.0498319,110753,12997.982421875
1659000856.4174411,111046,12993.4228515625
1659000998.4771903,111339,13027.150390625
1659001282.537265,111925,12975.94921875
1659001424.0690148,112218,12986.658203125
1659001851.0631585,113097,12970.634765625
1659001992.827702,113390,13007.1845703125
1659002134.415546,113683,13005.25390625
1659002292.163027,113976,12956.5517578125
1659002590.1283782,114562,12983.333984375
1659002742.8727865,114855,12966.50390625
1659002885.6012337,115148,13031.9599609375
1659003078.97604,115441,12969.3935546875
1659004452.0585177,118078,14529.015625
1659004675.7722466,118371,14461.453125
1659005127.8924615,118957,14492.220703125
1659006298.6611202,119836,14407.197265625
1659007838.7666755,121887,14379.302734375
1659007982.33096,122180,14358.1630859375
1659008574.990486,123352,14338.5283203125
1659008724.3462048,123645,14340.8515625
1659008883.6759458,123938,14347.5771484375
1659009170.5569408,124524,14335.62109375
1659009514.260154,125110,14319.662109375
1659010224.5005457,126282,14397.037109375
1659011525.0773103,128919,14330.771484375
1659011666.7890537,129212,14270.0107421875
1659011807.2053952,129505,14255.44140625
1659011950.3670905,129798,14255.6611328125
1659012262.5819087,130384,14296.220703125
1659012407.6393082,130677,14321.935546875
1659012835.4411743,131556,14300.43359375
1659013262.600191,132435,14235.1748046875
1659014258.1916945,134486,14207.255859375
1659014400.605191,134779,14291.3828125
1659014541.7333567,135072,14208.5556640625
1659014684.62978,135365,14218.0703125
1659014967.731106,135951,14255.568359375
1659015108.3736567,136244,14311.802734375
1659015250.251214,136537,14183.58203125
1659015534.078517,137123,14184.77734375
1659015674.796745,137416,14181.158203125
1659015815.1686711,137709,14191.2109375
1659016098.1808317,138295,14181.515625
1659016380.573875,138881,14173.0
1659016522.5581148,139174,14175.62890625
1659017088.9155374,140346,14209.76171875
1659018082.5111146,142397,14148.701171875
1659018508.0317612,143276,14140.4755859375
1659018650.0536718,143569,14138.2109375
1659018934.4551508,144155,14175.65234375
1659019218.103212,144741,14131.7412109375
1659019644.1161592,145620,14123.9453125
1659021205.2821894,148843,16142.5087890625
1659021630.8312306,149722,16129.203125
1659021772.4006882,150015,16104.9755859375
1659021913.9185088,150308,16113.7724609375
1659022196.16198,150894,16202.400390625
1659022479.4288177,151480,16097.541015625
1659022620.7256076,151773,16056.470703125
1659022901.8411021,152359,16062.904296875
1659023615.1018338,153824,16002.75
1659023758.5684593,154117,16146.2783203125
1659024663.5204613,155875,16030.205078125
1659024973.2246397,156461,16004.7275390625
1659025131.6426804,156754,16012.69921875
1659025301.363271,157047,16005.2802734375
1659025445.618191,157340,15936.2080078125
1659025587.1865697,157633,15942.5556640625
1659025732.0085347,157926,15929.052734375
1659025873.0740802,158219,15938.65625
1659026017.8940144,158512,15933.4404296875
1659026157.6577756,158805,15920.4892578125
1659026299.154175,159098,15902.7265625
1659026581.7944915,159684,15902.2578125
1659027009.910175,160563,15972.5166015625
1659027151.7063742,160856,15946.16015625
1659027293.507017,161149,15863.3828125
1659027578.6110578,161735,15905.1083984375
1659028145.6171339,162907,15971.353515625
1659028427.69721,163493,15885.990234375
1659028710.1520708,164079,15849.1171875
1659029282.705233,165251,15949.0927734375
1659029429.5871117,165544,15899.5390625
1659029570.3919165,165837,15796.2685546875
1659029853.8857927,166423,15787.037109375
1659030137.7459824,167009,15850.9677734375
1659030420.6170962,167595,15789.55859375
1659030702.3244283,168181,15768.9677734375
1659030842.208331,168474,15930.193359375
1659031267.398211,169353,15742.1630859375
1659031551.0984712,169939,15790.130859375
1659031693.202644,170232,15760.8291015625
1659031835.054666,170525,15728.2275390625
1659031976.5019927,170818,15717.8564453125
1659032118.6378071,171111,15738.080078125
1659032260.868616,171404,15779.3056640625
1659032544.918094,171990,15708.1455078125
1659032687.0898447,172283,15695.2333984375
1659033396.028844,173748,15762.822265625
1659033536.0535305,174041,15679.443359375
1659033821.7415128,174627,15698.0478515625
1659033963.0909762,174920,15690.701171875
1659034119.5401082,175213,15657.6171875
1659034547.925028,176092,15683.158203125
1659034831.0916762,176678,15685.3759765625
1659035115.6921172,177264,15642.34765625
1659035403.3657954,177850,15692.626953125
1659035686.8813665,178436,15614.65625
1659035970.4655313,179022,15761.3955078125
1659036114.5020518,179315,15603.458984375
1659036255.6917665,179608,15616.5537109375
1659036678.06652,180487,15592.927734375
1659037253.105573,181659,15577.267578125
1659037395.7916656,181952,15594.70703125
1659037679.9209838,182538,15691.0771484375
1659037820.2197728,182831,15583.6767578125
1659038105.382303,183417,15569.203125
1659038674.7734463,184589,15603.2734375
1659039383.3323045,186054,15572.0078125
1659040369.2354875,188105,15560.9072265625
1659040510.7792616,188398,15517.849609375
1659040797.8245125,188984,15517.6083984375
1659040938.6435454,189277,15530.0068359375
1659041078.8584204,189570,15526.23046875
1659041221.2509925,189863,15520.1806640625
1659041361.6538503,190156,15499.2099609375
1659041502.7296054,190449,15499.51953125
1659041817.6610086,191035,15489.654296875
1659041967.1756625,191328,15576.0283203125
1659042533.2999568,192500,15618.921875
1659042676.570432,192793,15480.435546875
1659042959.6476767,193379,15485.4267578125
1659043244.18508,193965,15467.4755859375
1659043674.2361999,194844,15472.2177734375
1659043959.0814376,195430,15483.28515625
1659044101.307337,195723,15504.4189453125
1659044244.188523,196016,15597.4658203125
1659044668.0105627,196895,15684.3134765625
1659044808.38303,197188,15433.2705078125
1659044950.585981,197481,15445.1005859375
1659045093.0113492,197774,15630.4013671875
1659045236.3288903,198067,15431.548828125
1659045523.4942849,198653,15433.318359375
1659045664.7416139,198946,15420.9501953125
1659045811.855039,199239,15523.1953125
1659046095.663661,199825,15417.708984375
1659046237.571009,200118,15414.134765625
1659046378.9198751,200411,15498.486328125
1659046523.5897033,200704,15412.7197265625
1659046667.336895,200997,15406.35546875
1659046808.2121136,201290,15432.0322265625
1659047091.7871716,201876,15412.51953125
1659047234.1483243,202169,15401.9072265625
1659047663.370954,203048,15446.2109375
1659048238.560926,204220,15379.513671875
1659048662.9835994,205099,15413.6484375
1659048805.5266926,205392,15459.9921875
1659048947.1587732,205685,15367.6748046875
1659049232.5360897,206271,15359.8271484375
1659049374.4289432,206564,15472.7548828125
1659049515.6436644,206857,15374.1181640625
1659049657.7835317,207150,15382.611328125
1659049941.7493284,207736,15427.2099609375
1659050082.1363175,208029,15361.361328125
1659050225.845763,208322,15405.673828125
1659050790.5840354,209494,15388.3203125
1659051356.0428214,210666,15381.9423828125
1659051498.9988346,210959,15332.63671875
1659051782.4339132,211545,15373.55859375
1659051924.8982558,211838,15354.9296875
1659052065.5402694,212131,15399.4658203125
1659052206.573234,212424,15364.2529296875
1659052349.170071,212717,15319.7236328125
1659052490.2361956,213010,15319.0078125
1659052916.2830224,213889,15333.76953125
1659053057.9978356,214182,15305.3828125
1659053911.106653,215940,15301.5009765625
1659054193.5260348,216526,15453.8603515625
1659054337.7852483,216819,15309.8173828125
1659054480.2694328,217112,15288.5947265625
1659054621.0396554,217405,15388.423828125
1659054904.4768975,217991,15288.4287109375
1659055332.5669367,218870,15342.4658203125
1659055474.0728571,219163,15415.5234375
1659055900.4182117,220042,15289.36328125
1659056044.5984805,220335,15280.416015625
1659056190.3170185,220628,15376.876953125
1659056472.8988535,221214,15262.3203125
1659056756.578931,221800,15300.7998046875
1659057184.2604952,222679,15405.04296875
1659057326.7774894,222972,15273.3662109375
1659057609.2859068,223558,15306.3359375
1659058036.4512162,224437,15250.8388671875
1659058181.3542233,224730,15363.29296875
1659058325.5236204,225023,15252.11328125
1659058616.3550804,225609,15239.6318359375
1659058758.1437364,225902,15298.42578125
1659058899.2373428,226195,15409.568359375
1659059183.6305726,226781,15249.22265625
1659059325.8156748,227074,15242.453125
1659059469.0692587,227367,15279.11328125
1659060176.4007406,228832,15247.9921875
1659060744.1712458,230004,15246.30078125
1659060885.19439,230297,15511.08203125
1659061166.866007,230883,15373.5693359375
1659061451.6855412,231469,15267.4462890625
1659061735.6014564,232055,15312.23046875
1659061877.4885814,232348,15225.0078125
1659062018.5130813,232641,15204.5166015625
1659062162.68754,232934,15266.361328125
1659062303.4149742,233227,15221.7822265625
1659062444.071059,233520,15511.9619140625
1659062727.5075312,234106,15211.416015625
1659063019.111718,234692,15201.44921875
1659063301.922361,235278,15264.3037109375
1659063728.379213,236157,15197.654296875
1659064011.9506128,236743,15183.9580078125
1659064152.6068206,237036,15183.546875
1659064293.5203664,237329,15201.9716796875
1659064860.0475326,238501,15234.9375
1659065141.5042527,239087,15171.6962890625
1659065283.6498196,239380,15203.7060546875
1659065567.8239508,239966,15169.9716796875
1659065995.6230884,240845,15183.69921875
1659066281.5585384,241431,15174.3408203125
1659066423.2797778,241724,15277.2255859375
1659066566.8282876,242017,15159.3154296875
1659066992.8360105,242896,15363.9931640625
1659067419.199135,243775,15147.5185546875
1659067561.195855,244068,15155.158203125
1659067845.0850677,244654,15249.4140625
1659068128.911364,245240,15187.298828125
1659068412.784909,245826,15278.4658203125
1659069122.2299407,247291,15143.6689453125
1659069406.0542216,247877,15145.2451171875
1659069547.6401355,248170,15155.5439453125
1659069691.3811445,248463,15187.197265625
1659069833.49001,248756,15130.4609375
1659070262.7105203,249635,15121.158203125
1659071113.503841,251393,15151.1982421875
1659071397.877173,251979,15131.337890625
1659071540.069426,252272,15251.5810546875
1659071681.9244251,252565,15125.2705078125
1659071824.0796843,252858,15143.3603515625
1659071965.7081473,253151,15118.310546875
1659072533.616386,254323,15112.71875
1659072817.4190433,254909,15190.701171875
1659072959.3484013,255202,15255.453125
1659073386.6252933,256081,15168.44140625
1659073528.2645948,256374,15093.6484375
1659073671.2660537,256667,15091.7890625
1659073813.5966558,256960,15094.1650390625
1659073955.3698635,257253,15091.3310546875
1659074238.8504136,257839,15090.609375
1659074381.117781,258132,15217.1826171875
1659074522.9056177,258425,15084.35546875
1659074665.4408379,258718,15090.3427734375
1659074948.2176924,259304,15101.263671875
1659075373.4573846,260183,15124.947265625
1659075657.1235404,260769,15137.6923828125
1659075799.457705,261062,15089.34375
1659076083.717433,261648,15076.6416015625
1659076225.6754274,261941,15105.6669921875
1659076652.4695985,262820,15149.4990234375
1659076794.2014961,263113,15064.8427734375
1659077079.1441243,263699,15061.0751953125
1659077222.6084409,263992,15086.7998046875
1659078215.4828258,266043,15065.8564453125
1659078357.917258,266336,15059.09765625
1659078499.8400197,266629,15074.1923828125
1659078641.7353241,266922,15148.0771484375
1659078783.6147318,267215,15046.2080078125
1659078925.765355,267508,15117.2705078125
1659079067.4634063,267801,15064.666015625
1659079350.6289172,268387,15045.6923828125
1659079492.3223343,268680,15077.18359375
1659079633.024823,268973,15259.84765625
1659080064.0327969,269852,15255.884765625
1659080205.430667,270145,15046.34765625
1659080347.3598883,270438,15252.4033203125
1659080488.891009,270731,15039.1298828125
1659080776.591919,271317,15031.3662109375
1659081635.9592838,273075,15029.48828125
1659081778.20142,273368,15053.04296875
1659081920.9748564,273661,15029.966796875
1659082205.211602,274247,15021.8046875
1659082786.5780554,275419,15017.568359375
1659083342.8453672,276298,15025.8544921875
1659084075.2498558,277177,15054.662109375
1659085220.7752888,278349,15002.2412109375
1659085914.5415637,279228,15057.734375
1659086055.880078,279521,15103.1396484375
1659086212.6583068,279814,15233.443359375
1659086524.9940317,280400,15099.4912109375
1659086675.1957064,280693,15006.5537109375
1659086816.0854852,280986,14996.0556640625
1659087241.2524178,281865,14996.263671875
1659087382.0025547,282158,15021.4658203125
1659087666.6719685,282744,14993.02734375
1659087962.2070484,283330,15012.9423828125
1659088106.5125413,283623,15098.5595703125
1659088386.7636514,284209,14992.998046875
1659088671.2400372,284795,15090.6220703125
1659088813.5844138,285088,14977.9619140625
1659089096.4139776,285674,15120.732421875
1659089381.4000137,286260,15323.0947265625
1659089523.9775138,286553,14979.8779296875
1659089665.0008912,286846,15274.89453125
1659089806.8553383,287139,15008.8349609375
1659090231.9510305,288018,14988.8193359375
1659090373.5862482,288311,14970.009765625
1659090515.9405236,288604,14962.53125
1659090940.9244182,289483,14970.771484375
1659091082.7109075,289776,14975.2099609375
1659092218.1126306,292120,14959.6171875
1659092643.252088,292999,14982.4091796875
1659092786.493231,293292,14958.1982421875
1659093069.903357,293878,14991.2060546875
1659093352.544872,294464,15047.55859375
1659093494.0450227,294757,14958.134765625
1659093919.1019874,295636,15009.09765625
1659094061.711011,295929,14978.255859375
1659094345.231085,296515,14964.1474609375
1659094488.175799,296808,14996.5380859375
1659094629.8039124,297101,15100.2099609375
1659094771.2449706,297394,14942.2939453125
1659095198.3611739,298273,14942.3955078125
1659096334.2571313,300617,14942.400390625
1659096476.224555,300910,14930.732421875
1659096618.6230888,301203,15386.6416015625
1659096902.8247201,301789,14937.9521484375
1659097187.1826084,302375,14943.22265625
1659097329.080265,302668,15035.68359375
1659097470.8238761,302961,14939.669921875
1659097756.414684,303547,15048.5458984375
1659098039.9549222,304133,14962.4833984375
1659098182.0266035,304426,14931.701171875
1659098323.5570838,304719,15015.3837890625
1659098750.7328036,305598,14956.841796875
1659098893.1570864,305891,15153.103515625
1659099035.0235813,306184,14913.4208984375
1659099744.5945354,307649,14937.396484375
1659100028.039695,308235,14898.408203125
1659100171.1392624,308528,14932.4189453125
1659100453.1864824,309114,15128.31640625
1659100593.838791,309407,14897.529296875
1659100875.0036125,309993,15050.7197265625
1659101722.481174,311751,14896.380859375
1659101864.8349743,312044,14985.015625
1659102147.8150902,312630,14969.2099609375
1659102431.0986967,313216,14908.0927734375
1659102998.7081528,314388,14951.34765625
1659103280.7185383,314974,14881.4404296875
1659103566.2732432,315560,14962.70703125
1659103849.3142197,316146,14905.134765625
1659104131.2330747,316732,14886.8642578125
1659104415.0984535,317318,14980.1025390625
1659104557.6825283,317611,14900.3115234375
1659104699.006074,317904,14870.71484375
1659104840.6185448,318197,14876.841796875
1659104982.1882405,318490,14975.9267578125
1659105551.8790698,319662,14887.6640625
1659105837.2856297,320248,14870.3427734375
1659105979.252897,320541,15029.197265625
1659106831.3134441,322299,14988.4736328125
1659107118.088372,322885,14892.5791015625
1659107401.3556268,323471,14852.310546875
1659107542.2089193,323764,14929.744140625
1659107684.1127963,324057,14937.833984375
1659108536.051465,325815,14866.4287109375
1659108962.109214,326694,14862.4814453125
1659109246.1476383,327280,14874.25
1659109671.9742336,328159,14841.955078125
1659110097.5076544,329038,14844.751953125
1659110239.6034214,329331,14859.8095703125
1659110525.592973,329917,14843.0
1659110667.2784066,330210,15015.603515625
1659110808.8854132,330503,15278.283203125
1659110950.8619637,330796,14932.451171875
1659111235.3002071,331382,14837.626953125
1659111377.315424,331675,14906.197265625
1659111661.2413676,332261,14834.751953125
1659111803.0071418,332554,14965.6484375
1659111945.4552891,332847,14929.669921875
1659112371.014348,333726,14858.634765625
1659112513.8465724,334019,14871.5869140625
1659112798.1085134,334605,14892.2861328125
1659113934.4797356,336949,14831.04296875
1659114078.4483223,337242,14833.4033203125
1659114221.391562,337535,14812.1435546875
1659114363.5206861,337828,14813.1982421875
1659114790.6225605,338707,14855.3505859375
1659114933.2016664,339000,14814.2109375
1659115075.8293266,339293,14820.44921875
1659115501.2765431,340172,14959.5615234375
1659115644.1162822,340465,14806.7265625
1659115786.8069205,340758,14853.2978515625
1659116215.7027824,341637,15045.7919921875
1659117926.9451025,345153,14792.6494140625
1659118354.7146034,346032,14894.267578125
1659118638.6188307,346618,14806.716796875
1659118781.7964816,346911,14958.6767578125
1659119066.876987,347497,14864.802734375
1659119208.7221215,347790,14796.2578125
1659119633.2889922,348669,14797.5419921875
1659120059.2677863,349548,14794.626953125
1659120201.2021546,349841,14846.408203125
1659120342.8538086,350134,14787.796875
1659120485.2750552,350427,14809.3388671875
1659120627.435667,350720,14788.724609375
1659120769.2304866,351013,14827.283203125
1659120912.3643086,351306,14797.302734375
1659121054.2541633,351599,14885.8974609375
1659121340.165059,352185,14779.46875
1659121626.102999,352771,14852.2109375
1659121768.5755618,353064,14806.7890625
1659122052.4808958,353650,14810.69140625
1659122336.7998219,354236,14828.6748046875
1659122621.1289065,354822,14861.8798828125
1659122763.6280808,355115,14815.177734375
1659122907.8479924,355408,14868.62109375
1659123050.1718547,355701,14781.59375
1659123192.9109235,355994,14835.5556640625
1659123334.6544583,356287,14781.796875
1659123902.620982,357459,14799.7919921875
1659124613.8423088,358924,15069.01953125
1659124759.5215895,359217,14863.83984375
1659125043.6898403,359803,14773.4658203125
1659125185.9401047,360096,14796.6513671875
1659125756.222679,361268,14759.4580078125
1659125898.741739,361561,14795.068359375
1659126040.2321837,361854,14799.388671875
1659126323.5451612,362440,14766.8447265625
1659126749.0857363,363319,14801.3505859375
1659127174.6443121,364198,14790.0703125
1659127458.0120385,364784,14747.779296875
1659127741.484695,365370,14759.3359375
1659127883.4822853,365663,14758.65234375
1659128168.5316713,366249,14806.21875
1659128312.0090492,366542,14745.96484375
1659128736.4260666,367421,14747.4716796875
1659128878.0053363,367714,14742.53125
1659129019.9478498,368007,14813.4560546875
1659129303.2279005,368593,14875.2060546875
1659129444.9241915,368886,14736.541015625
1659129586.5105715,369179,14766.203125
1659129870.064798,369765,14860.8173828125
1659130011.6180358,370058,14743.630859375
1659130153.6874397,370351,14789.2783203125
1659130295.1792722,370644,14814.23828125
1659130436.985449,370937,14821.328125
1659130578.7313104,371230,14879.62890625
1659131286.6876423,372695,14750.1376953125
1659131428.54128,372988,14738.38671875
1659131711.9444988,373574,14808.9853515625
1659132280.4631186,374746,14753.5966796875
1659132422.1870315,375039,14772.7548828125
1659132706.332087,375625,14811.8173828125
1659133273.0709226,376797,14732.380859375
1659133556.3230152,377383,14719.533203125
1659133840.1877427,377969,14725.533203125
1659134123.519903,378555,14738.0146484375
1659134265.3117201,378848,14726.857421875
1659134407.3833652,379141,14910.9423828125
1659134549.152353,379434,14714.1220703125
1659134832.4352062,380020,14865.23828125
1659135257.9762924,380899,14720.7900390625
1659135400.7785113,381192,14721.1796875
1659135684.1581376,381778,14799.333984375
1659135826.4679813,382071,14709.0556640625
1659135968.6783023,382364,14717.5263671875
1659136252.50861,382950,14893.5869140625
1659136819.6332862,384122,14719.8876953125
1659137103.4176512,384708,14747.201171875
1659137245.4053535,385001,14770.4833984375
1659137528.9426515,385587,14868.4306640625
1659137670.4550335,385880,14703.638671875
1659138095.595096,386759,14714.2978515625
1659138237.3246813,387052,14711.0625
1659138947.2851524,388517,14701.548828125
1659139089.0357215,388810,14697.16015625
1659139230.5523062,389103,14694.0625
1659139372.2599444,389396,14715.953125
1659139656.7144578,389982,14699.634765625
1659139939.9151106,390568,14765.8515625
1659140081.5509338,390861,14713.689453125
1659140223.2327642,391154,14695.6416015625
1659140364.825404,391447,14761.8828125
1659140506.4460433,391740,14722.7646484375
1659140647.4793446,392033,14864.763671875
1659141072.6667233,392912,14705.3359375
1659141500.0280538,393791,14752.8193359375
1659141783.1604052,394377,14680.2529296875
1659142066.924276,394963,14698.75390625
1659142208.4519503,395256,14769.68359375
1659142350.322723,395549,14693.2060546875
1659142493.0982869,395842,14812.17578125
1659142635.277983,396135,14835.3828125
1659143201.5399497,397307,14686.76171875
1659143767.5336561,398479,14685.0205078125
1659144050.913303,399065,14713.82421875
1659144193.6305268,399358,14675.7666015625
1659144619.5825207,400237,14706.48046875
1659144761.592619,400530,14768.9755859375
1659144903.4003236,400823,14695.44921875
1659145328.654623,401702,14773.9228515625
1659145754.0384316,402581,14725.25
1659145895.7949278,402874,14666.28125
1659146039.1823611,403167,14668.646484375
1659146323.144502,403753,14730.9091796875
1659146465.0493612,404046,14667.302734375
1659146607.061512,404339,14664.8798828125
1659147032.461343,405218,14678.212890625
1659147315.8830814,405804,14949.0302734375
1659147457.861373,406097,14668.2783203125
1659147600.1093476,406390,14663.8701171875
1659147742.163534,406683,14675.5419921875
1659147883.9011009,406976,14690.2109375
1659148025.8294554,407269,14787.6962890625
1659148310.3371162,407855,14665.1328125
1659148452.2774334,408148,14687.3857421875
1659148878.4493449,409027,14708.099609375
1659149589.498775,410492,14657.7021484375
1659151291.9137464,414008,14796.078125
1659151433.7882752,414301,14647.193359375
1659151574.9395363,414594,14644.9296875
1659151716.8797216,414887,14693.5263671875
1659152285.3543684,416059,14688.3203125
1659152710.6610715,416938,14652.1220703125
1659152852.3236134,417231,14648.185546875
1659153137.4324558,417817,14638.3583984375
1659153279.0415926,418110,14744.7294921875
1659153421.2849953,418403,14652.953125
1659153562.9925058,418696,14639.103515625
1659153847.1777337,419282,14640.1123046875
1659154131.4455116,419868,14642.2099609375
1659154273.2877998,420161,14666.966796875
1659154415.4279888,420454,14688.3115234375
1659154699.3780973,421040,14636.0830078125
1659154841.1577995,421333,14631.849609375
1659154982.8942885,421626,14742.71484375
1659155266.2298574,422212,14658.8720703125
1659155549.6590266,422798,14640.802734375
1659156400.919921,424556,14680.1474609375
1659156686.614157,425142,14687.0849609375
1659157394.8179333,426607,14657.6162109375
1659157536.579991,426900,14629.0302734375
1659158104.3283467,428072,14672.28125
1659158813.9005218,429537,14685.15234375
1659158955.761024,429830,14613.0732421875
1659159522.7947977,431002,14678.130859375
1659160089.768456,432174,14611.65234375
