Step,Value
165544,30457.64453125
165837,22538.8359375
166130,6010.0078125
166423,21775.595703125
166716,22698.056640625
167009,24845.298828125
167302,5100.93603515625
167595,43312.0625
167888,21702.861328125
168181,61434.13671875
168474,5101.4169921875
168767,17703.181640625
169060,5313.62255859375
169353,39640.73828125
169646,7329.7255859375
169939,5583.6689453125
170232,19869.705078125
170525,25372.169921875
170818,22480.478515625
171111,5336.8876953125
171404,27562.66796875
171697,4746.70703125
171990,5132.07666015625
172283,29899.9609375
172576,6112.765625
172869,24473.1171875
173162,36125.3046875
173455,50273.546875
173748,5200.71826171875
174041,23894.943359375
174334,12868.7900390625
174627,6262.52490234375
174920,45115.0703125
175213,13750.361328125
175506,4694.875
175799,5147.720703125
176092,4440.1982421875
176385,4424.392578125
176678,4502.9482421875
176971,4416.9150390625
177264,4429.7470703125
177557,4399.4189453125
177850,4420.68896484375
178143,5345.1982421875
178436,4420.46728515625
178729,4483.40234375
179022,4410.47412109375
179315,4393.80322265625
179608,4427.50537109375
179901,4402.6650390625
180194,15040.6064453125
180487,4537.4638671875
180780,4395.208984375
181073,4543.369140625
181366,4421.89990234375
181659,4519.86328125
181952,4416.94482421875
182245,4480.365234375
182538,4943.68310546875
182831,4608.35595703125
183124,4421.9638671875
183417,4414.248046875
183710,4394.6494140625
184003,4402.32177734375
184296,4421.880859375
184589,4416.5458984375
184882,4429.048828125
185175,4409.60693359375
185468,4456.43896484375
185761,4453.068359375
186054,4444.20703125
186347,4507.03857421875
186640,4420.60888671875
186933,4429.12255859375
187226,4421.9140625
187519,4427.4169921875
187812,4682.490234375
188105,4409.025390625
188398,4435.44384765625
188691,4424.05029296875
188984,4408.939453125
189277,7588.8671875
189570,4412.06103515625
189863,4477.904296875
190156,4416.86376953125
190449,4427.53662109375
190742,4419.875
191035,4465.392578125
191328,4425.2138671875
191621,4425.57421875
191914,4435.61865234375
192207,4488.693359375
192500,5338.19921875
192793,4429.3115234375
193086,4431.068359375
193379,4534.6845703125
193672,4533.9580078125
193965,4436.4765625
194258,4422.7607421875
194551,4435.52392578125
194844,4425.07666015625
195137,4432.630859375
195430,4430.6357421875
195723,4424.7578125
196016,4440.3271484375
196309,4434.94873046875
196602,4818.623046875
196895,4457.17822265625
197188,4443.3173828125
197481,4522.3828125
197774,16636.8125
198067,4492.7060546875
198360,4451.67822265625
198653,4459.7216796875
198946,4456.568359375
199239,4516.63525390625
199532,4431.03759765625
199825,4444.53369140625
200118,4556.6328125
200411,4427.39501953125
200704,4650.68994140625
200997,4437.70068359375
201290,4433.5263671875
201583,4444.1064453125
201876,4495.0986328125
202169,4428.28662109375
202462,4428.37109375
202755,4457.8095703125
203048,4432.87841796875
203341,4433.5224609375
203634,4474.27099609375
203927,4454.080078125
204220,4465.98486328125
204513,4451.28564453125
204806,4441.12744140625
205099,4451.4951171875
206856,4891.62841796875
208614,4846.3974609375
209786,4821.09912109375
210665,4808.0517578125
212423,4792.37744140625
215939,4755.47802734375
217111,4746.10205078125
217697,4741.68701171875
218283,4737.279296875
218576,4738.88037109375
219162,4739.3369140625
220920,4735.6640625
221213,4724.390625
221506,4721.3447265625
221799,4718.0654296875
224436,4707.87548828125
225315,4717.3505859375
226194,4708.701171875
226487,4699.716796875
226780,4703.40380859375
227073,4701.71435546875
228538,4699.1005859375
230882,4698.06640625
232933,4687.50537109375
235277,4832.72509765625
236156,4823.90087890625
236449,4818.41357421875
238500,4812.08740234375
239965,4801.97265625
242309,4795.3427734375
243188,4796.671875
243481,4790.13818359375
246118,4785.62158203125
246704,4778.36865234375
246997,4782.58349609375
247290,4779.45556640625
249341,4777.5068359375
250806,4769.63525390625
251392,4764.2041015625
251685,4769.05322265625
252857,4760.38623046875
254322,4770.83642578125
254615,4761.4033203125
255494,4761.38037109375
257252,4757.60791015625
257545,4757.27294921875
258131,4757.98193359375
259010,4754.5234375
259596,4756.17529296875
259889,4752.26171875
260475,4752.45458984375
261061,4746.89501953125
261354,4751.87939453125
263405,4744.923828125
265749,4880.953125
266042,4879.07861328125
266335,4881.0224609375
267507,4870.12158203125
270437,4866.25048828125
270730,4860.47802734375
271316,4858.71533203125
272488,4854.3056640625
273367,4853.5830078125
273660,4858.65380859375
273953,4852.4794921875
274832,4854.65380859375
278348,4846.29931640625
280106,4836.36865234375
280985,4837.21240234375
281571,4835.70166015625
281864,4837.1337890625
282450,4836.45751953125
283622,4834.740234375
284794,4830.2041015625
285380,4835.353515625
286845,4829.22998046875
290947,4823.15185546875
292412,4825.7353515625
292705,4826.767578125
293877,4991.6923828125
294170,4986.947265625
295342,4986.2734375
295635,4977.10693359375
296221,4975.1201171875
297100,4971.4169921875
298565,4966.48388671875
298858,4962.5654296875
299151,4968.69189453125
300616,4957.0537109375
300909,4955.9541015625
301202,4960.638671875
302081,4954.7060546875
304718,4954.56103515625
305304,4946.6455078125
307062,4945.29052734375
310871,4938.01806640625
311750,4934.50927734375
312922,4931.56884765625
314094,4938.390625
314680,4930.279296875
315852,4933.119140625
316145,4930.658203125
316438,4928.5009765625
317024,4926.474609375
318489,4921.26220703125
319954,4928.0087890625
320247,4925.38330078125
324935,5083.4921875
326986,5068.3056640625
328744,5058.0234375
329037,5065.90576171875
329623,5064.8837890625
331381,5054.052734375
334018,5047.4384765625
334604,5051.2783203125
334897,5050.2421875
335776,5046.29345703125
337534,5044.6513671875
339878,5045.28466796875
340171,5051.6455078125
341050,5041.87744140625
341343,5037.92822265625
343980,5040.87939453125
344273,5040.4072265625
347496,5033.14013671875
348375,5039.97412109375
348668,5034.90625
349254,5029.125
349840,5034.13427734375
353942,5229.1181640625
355407,5224.13916015625
355993,5221.9892578125
356872,5217.98974609375
358923,5219.93896484375
359216,5215.7802734375
360974,5212.65478515625
361560,5198.17138671875
361853,5201.72607421875
362439,5198.9052734375
362732,5202.31982421875
363611,5209.60595703125
364197,5196.60986328125
365662,5188.97607421875
365955,5192.779296875
368592,5188.73974609375
369178,5185.83984375
370350,5192.89453125
370643,5192.38427734375
372108,5182.63037109375
373280,5186.10498046875
373573,5188.00634765625
374452,5182.11376953125
375038,5179.51513671875
375624,5181.0966796875
375917,5181.99658203125
376210,5177.83447265625
376503,5176.72021484375
377089,5180.6015625
377382,5181.79541015625
378847,5177.8818359375
379140,5174.1611328125
381191,5429.111328125
381777,5420.27783203125
383535,5386.9404296875
384121,5384.8046875
385586,5374.4443359375
387051,5366.31982421875
387637,5358.04541015625
391153,5363.80126953125
393204,5340.17578125
393497,5343.81640625
394083,5349.99560546875
394376,5354.1337890625
394669,5352.62841796875
394962,5344.7216796875
395548,5344.19580078125
396427,5336.2626953125
397599,5336.07080078125
399064,5332.779296875
399943,5324.37841796875
401115,5331.63232421875
401994,5330.376953125
402287,5328.8662109375
402873,5330.67041015625
403166,5322.25439453125
403752,5326.15673828125
404045,5330.02978515625
404338,5325.0751953125
405217,5329.5576171875
405510,5314.416015625
406389,5323.70166015625
406975,5322.29296875
407268,5320.03125
409319,5309.40966796875
410198,5596.07861328125
411370,5558.87353515625
412249,5538.73291015625
412835,5541.0556640625
413421,5527.64501953125
414593,5521.271484375
415765,5514.7333984375
416644,5508.82958984375
416937,5515.455078125
417230,5507.9345703125
417523,5516.7294921875
419281,5505.9375
421039,5489.19140625
421625,5484.1396484375
421918,5494.375
423090,5495.58984375
423969,5487.88818359375
424262,5501.19580078125
425141,5479.93701171875
425434,5479.26806640625
425727,5483.12548828125
426313,5475.50537109375
426899,5473.76318359375
428657,5478.0244140625
429536,5473.41455078125
429829,5469.44140625
430708,5474.35302734375
431001,5474.59619140625
431294,5478.84326171875
431880,5472.43896484375
432173,5467.3876953125
433931,5468.8134765625
435103,5470.23583984375
435396,5463.79345703125
435982,5462.59521484375
436568,5467.44091796875
437154,5466.84326171875
437447,5461.40869140625
437740,5456.255859375
438033,5462.49853515625
438326,5468.7958984375
439205,5455.841796875
440377,5740.169921875
441256,5727.103515625
441842,5732.42138671875
442135,5718.89697265625
442428,5716.71337890625
444186,5699.83740234375
444479,5696.44287109375
445065,5690.3994140625
445944,5693.8388671875
447116,5681.541015625
447995,5683.92041015625
448874,5676.240234375
449167,5682.56884765625
449753,5671.56884765625
450339,5668.25537109375
450925,5674.50634765625
452390,5668.18359375
453269,5660.84375
453855,5657.58984375
459422,5646.203125
460008,5644.51123046875
460301,5641.9541015625
461473,5643.76904296875
462059,5642.990234375
463231,5655.2138671875
463817,5640.81982421875
464403,5639.87939453125
465282,5639.72021484375
465868,5640.6669921875
466161,5650.27783203125
466747,5642.77001953125
467919,5631.306640625
469091,5900.708984375
471142,5857.06787109375
471435,5862.12353515625
471728,5854.13818359375
472021,5850.96826171875
472607,5846.6064453125
473486,5841.6494140625
473779,5872.05908203125
474072,5841.43359375
474951,5825.27099609375
475244,5830.80419921875
475537,5824.32958984375
475830,5826.1162109375
478174,5815.041015625
478467,5821.50146484375
479346,5811.68017578125
481397,5804.99951171875
482276,5798.98974609375
484620,5792.1162109375
484913,5802.955078125
485499,5790.37744140625
485792,5793.98291015625
486085,5798.96875
486964,5795.01904296875
487257,5788.7802734375
487843,5790.287109375
488429,5795.505859375
489894,5790.0439453125
490187,5776.271484375
491359,5785.91259765625
491652,5776.88037109375
491945,5788.8662109375
492238,5776.5244140625
493117,5774.958984375
493410,5783.77099609375
493703,5781.087890625
494582,5772.13427734375
494875,5770.54736328125
497219,5763.5185546875
498391,6051.259765625
498977,6055.71435546875
499563,6027.8291015625
499856,6035.2255859375
500735,6019.39697265625
501907,6009.15380859375
502200,6012.16943359375
502493,6011.56884765625
503372,5993.72412109375
505716,5996.91357421875
506302,5973.86181640625
507474,5968.2529296875
507767,5973.88134765625
508646,5972.2578125
509232,5963.21142578125
509818,5961.0087890625
511283,5952.50634765625
513334,5947.09765625
513627,5947.32177734375
514506,5953.408203125
515092,5953.0380859375
516850,5947.82861328125
517143,5977.2333984375
517729,5964.80419921875
518315,5943.111328125
519487,6027.47900390625
520659,5927.54443359375
521245,5938.41943359375
522710,5938.53125
523003,5938.1591796875
523296,5928.482421875
525347,5943.966796875
525640,5932.02978515625
527398,6186.291015625
528570,6162.8916015625
528863,6147.23291015625
529156,6151.50244140625
531793,6119.04296875
532379,6134.9912109375
533258,6113.8623046875
535016,6103.63623046875
535309,6116.09521484375
536481,6099.990234375
537360,6114.53125
537946,6093.30224609375
542048,6081.3994140625
542927,6084.330078125
543806,6077.5
544099,6072.361328125
544392,6077.58056640625
545271,6080.611328125
545564,6077.23779296875
545857,6072.2822265625
551131,6071.67529296875
551717,6061.236328125
552010,6055.4384765625
552596,6062.19677734375
552889,6064.9951171875
554647,6073.578125
554940,6055.3369140625
555526,6056.6005859375
556112,6045.51220703125
556698,6453.12744140625
557284,6368.13818359375
558163,6349.05224609375
558749,6331.10205078125
559335,6325.509765625
559921,6315.51220703125
560507,6354.6123046875
561093,6305.5322265625
564023,6289.6572265625
565195,6317.3818359375
566367,6262.91064453125
566660,6271.2783203125
566953,6264.263671875
567539,6281.10791015625
568418,6258.4501953125
569297,6273.689453125
569883,6257.97216796875
570762,6265.65380859375
572520,6246.57861328125
573106,6246.2880859375
573692,6245.4912109375
573985,6269.12255859375
574864,6242.20849609375
575157,6244.9912109375
575450,6244.7998046875
576329,6244.6181640625
578673,6239.7646484375
580138,6231.4345703125
580724,6230.98095703125
582482,6229.1533203125
583654,6232.57421875
583947,6228.58056640625
584240,6224.5634765625
584533,6231.1767578125
586291,6572.2890625
587170,6533.36376953125
589221,6502.30712890625
589807,6505.00634765625
590686,6486.8681640625
590979,6477.66015625
591858,6477.4638671875
593616,6467.29296875
594202,6459.4521484375
595081,6449.34375
595960,6443.74365234375
596253,6444.99462890625
596546,6457.16064453125
596839,6445.6845703125
597132,6448.44921875
598890,6434.052734375
600648,6427.89208984375
602406,6448.84619140625
604164,6460.3876953125
605629,6471.38720703125
606801,6415.1552734375
608852,6410.73046875
609438,6403.55078125
610317,6405.2451171875
610903,6395.66796875
611196,6418.451171875
612075,6398.6552734375
612368,6392.7822265625
612954,6396.109375
613247,6403.73095703125
614126,6423.31298828125
619107,6638.04541015625
619400,6618.38623046875
619693,6633.74951171875
621158,6603.82421875
622037,6599.71923828125
623209,6600.1181640625
623502,6608.6630859375
623795,6612.046875
624967,6586.861328125
625260,6600.9697265625
625553,6583.83984375
626139,6575.12939453125
626725,6581.08984375
627311,6577.796875
627897,6573.31103515625
630241,6569.443359375
631706,6627.94580078125
631999,6584.162109375
634636,6577.859375
634929,6570.88427734375
638152,6552.08154296875
640496,6587.490234375
640789,6550.1318359375
641668,6540.267578125
642254,6534.92626953125
642547,6552.33544921875
644891,6911.140625
645184,6912.521484375
645477,6881.41015625
645770,6904.85302734375
646649,6891.26904296875
647235,6858.109375
647528,6838.3984375
647821,6860.75048828125
650165,6808.10791015625
651630,6809.150390625
651923,6811.474609375
652802,6809.59912109375
654853,6781.53857421875
655439,6778.02099609375
658369,6775.79833984375
659834,6768.44970703125
660127,6780.08154296875
660713,6790.4111328125
661006,6778.62255859375
662764,6760.5791015625
664815,6784.03369140625
665108,6753.0400390625
667745,6747.6142578125
668917,6745.84716796875
669503,6739.17822265625
670675,6772.75341796875
673312,6753.76416015625
673898,7066.76953125
674777,7016.0517578125
675363,6993.4111328125
675656,6996.6552734375
677121,7038.30712890625
678000,6963.7470703125
679465,6941.57861328125
680051,6937.65185546875
681809,6951.91357421875
682102,6935.8583984375
682395,6926.890625
683567,6931.77783203125
685032,6916.2509765625
685911,6924.5263671875
686497,6907.30078125
687376,6937.45751953125
688255,6931.04150390625
689427,6906.28662109375
691478,6898.57421875
691771,6901.08642578125
692064,6891.76953125
694115,6925.09619140625
694701,6904.2080078125
695287,6887.87841796875
696166,6962.29833984375
696459,6886.259765625
698217,6886.73046875
698510,6883.59375
700854,6889.03515625
701733,6880.02978515625
702026,6903.310546875
702319,6873.0400390625
702612,6876.98486328125
703198,7261.79541015625
704077,7240.30712890625
706128,7241.17919921875
706421,7164.4208984375
707886,7169.61279296875
708472,7155.28173828125
708765,7145.79443359375
709058,7138.4833984375
711695,7123.0390625
712867,7118.0322265625
713453,7179.89599609375
713746,7115.0498046875
714332,7118.275390625
715797,7101.1337890625
716090,7106.052734375
716676,7124.1953125
716969,7101.35986328125
717262,7140.55615234375
718141,7106.326171875
718727,7092.09912109375
719313,7117.66552734375
721950,7086.18408203125
722829,7083.0673828125
725466,7103.4326171875
727224,7080.05908203125
727517,7080.703125
729275,7112.00146484375
729568,7075.6767578125
729861,7088.27783203125
732205,7087.30810546875
733963,7438.123046875
734256,7440.30419921875
736600,7411.2294921875
736893,7386.42138671875
737772,7390.5439453125
738651,7375.65380859375
739823,7371.6181640625
740409,7365.55029296875
741581,7393.84814453125
743339,7341.4248046875
744511,7363.97021484375
744804,7458.88818359375
745683,7420.4658203125
747148,7336.5791015625
748320,7326.48779296875
748906,7325.43701171875
749492,7981.8232421875
750078,7331.234375
752129,7362.94384765625
752715,7310.5078125
753008,7365.00244140625
754766,7312.61669921875
755059,7324.49267578125
755352,7327.78857421875
755938,7318.84423828125
756524,7309.7998046875
760040,7309.32568359375
762677,7668.98583984375
763849,7616.2265625
765314,7637.44873046875
765607,7597.49853515625
767072,8542.03515625
767365,7581.65283203125
767658,7554.23193359375
768830,7543.11669921875
769123,7567.31298828125
770881,7529.99267578125
772053,7641.09423828125
772346,7520.72802734375
772639,7593.50390625
773225,7590.56787109375
773518,7601.52001953125
774983,7521.27685546875
775862,7510.47021484375
776448,7527.0126953125
777327,7509.822265625
778206,7521.34423828125
779085,7536.3447265625
779671,7542.93896484375
781722,7649.3154296875
782308,7497.11376953125
782894,7519.140625
785531,7518.10400390625
785824,7503.72216796875
786117,7530.23095703125
786410,7495.39990234375
790512,7483.5537109375
791684,7966.1328125
792856,7930.05615234375
793149,8056.3408203125
794028,8217.236328125
794321,7917.37939453125
795200,7900.787109375
795786,7987.68701171875
796372,7874.51904296875
797837,7865.1279296875
798716,7849.12939453125
799302,8155.36474609375
800181,7940.5048828125
801060,7910.8232421875
801939,7837.49658203125
802525,7916.03857421875
803404,7850.78076171875
804283,9055.9921875
804576,7854.04296875
805455,7869.59423828125
806334,7809.33447265625
808971,8873.31640625
809557,7866.1025390625
811022,8032.8486328125
812487,7811.40380859375
812780,8016.14892578125
813073,7786.18408203125
813659,7846.60009765625
813952,7794.54736328125
814538,7803.7470703125
815124,7802.16162109375
816003,7839.2119140625
816296,7804.58154296875
817468,7789.689453125
818933,7786.1025390625
