Wall time,Step,Value
1655323253.9742448,22931,8803.5986328125
1655323473.1818833,23225,84184.3046875
1655323583.4042423,23372,38793.37109375
1655323694.2753224,23519,77655.6328125
1655324023.7984462,23960,9559.953125
1655324351.5593674,24401,9530.9462890625
1655324570.7675948,24695,8799.44140625
1655324680.1133718,24842,8739.5595703125
1655325009.3450904,25283,8598.310546875
1655325667.0695539,26165,8950.4345703125
1655325776.3170855,26312,9272.98046875
1655325995.5645049,26606,80762.390625
1655326324.423388,27047,48534.53515625
1655326544.0716484,27341,36697.88671875
1655326653.4547827,27488,9064.17578125
1655326872.6218276,27782,34916.1328125
1655327092.6052115,28076,20860.662109375
1655327202.1166368,28223,8571.0498046875
1655327966.8606272,29252,39736.140625
1655328840.4969072,30428,8228.9931640625
1655328949.5945878,30575,9127.03125
1655329059.677975,30722,49947.19921875
1655329497.176778,31310,32638.125
1655330591.862324,32780,8088.13623046875
1655330701.798636,32927,9179.318359375
1655330920.7282202,33221,8981.1640625
1655331141.7173045,33515,8223.029296875
1655331360.173839,33809,8121.03759765625
1655331686.9096081,34250,8400.1533203125
1655331796.670275,34397,41805.04296875
1655331905.9691238,34544,8587.6796875
1655332232.4998226,34985,7927.75830078125
1655333324.605751,36455,38441.953125
1655333542.9611595,36749,7910.28955078125
1655334198.0128505,37631,11815.185546875
1655334526.1610496,38072,13855.708984375
1655334634.810812,38219,8226.0009765625
1655334744.0811925,38366,7832.8330078125
1655334852.9217923,38513,27826.041015625
1655335071.3593695,38807,8180.45458984375
1655335510.298694,39395,37295.62109375
1655335729.3842034,39689,7872.92626953125
1655335947.3430955,39983,7584.27294921875
1655336165.8501945,40277,13075.22265625
1655336714.3566146,41012,26663.666015625
1655337372.4204361,41894,7734.37255859375
1655338138.5449972,42923,7543.4990234375
1655338247.5642207,43070,8255.822265625
1655338794.1019235,43805,41265.63671875
1655338903.1174715,43952,37249.34765625
1655339229.2751663,44393,11398.9755859375
1655339338.403071,44540,36326.85546875
1655339447.8201694,44687,31766.435546875
1655339884.9677017,45275,39612.43359375
1655339994.8035753,45422,40185.76171875
1655340213.0765934,45716,8913.5341796875
1655340543.3095517,46157,37251.00390625
1655340980.5042288,46745,36209.015625
1655341089.5804017,46892,8096.3046875
1655341198.6889045,47039,7182.75830078125
1655341308.3416572,47186,35393.29296875
1655341527.9597178,47480,19440.224609375
1655341857.2771747,47921,7531.80712890625
1655341965.9860482,48068,7321.32470703125
1655342074.7150207,48215,7313.7841796875
1655342402.5931153,48656,29029.990234375
1655342730.323178,49097,7333.458984375
1655343384.3164172,49979,28771.935546875
1655343601.9925878,50273,7490.12939453125
1655343932.2939756,50714,27318.380859375
1655344042.4722533,50861,8312.94921875
1655344261.6040163,51155,19821.568359375
1655344370.4174666,51302,12094.115234375
1655344915.8784943,52037,31880.80078125
1655345025.533099,52184,35266.015625
1655345463.651854,52772,7462.67822265625
1655345683.1370585,53066,8086.85595703125
1655346010.7253282,53507,32035.177734375
1655346447.8641152,54095,37798.10546875
1655346885.641968,54683,29358.265625
1655347104.3182895,54977,7015.79345703125
1655347541.4025173,55565,40807.328125
1655347650.8335133,55712,37363.0
1655347760.0584924,55859,39690.07421875
1655347977.330656,56153,7177.06103515625
1655348523.2529893,56888,7670.5966796875
1655348632.0992427,57035,28171.5390625
1655349069.1948326,57623,21046.74609375
1655349178.364472,57770,8898.2529296875
1655349288.0796072,57917,22594.5546875
1655350379.4893813,59387,8023.11669921875
1655350926.9752133,60122,7710.48486328125
1655351693.1344361,61151,7121.77294921875
1655351802.4462972,61298,41585.69921875
1655352348.6159506,62033,7357.32568359375
1655352458.0983238,62180,32720.845703125
1655352676.9608238,62474,7538.044921875
1655352896.650695,62768,34728.2578125
1655353334.3917947,63356,10835.9521484375
1655354316.6424713,64679,40595.31640625
1655354534.8245146,64973,30651.384765625
1655354643.7497544,65120,36259.015625
1655354973.7359421,65561,7755.685546875
1655355633.4742048,66443,38795.03515625
1655356504.2692864,67619,8583.57421875
1655356613.0054111,67766,40000.01953125
1655356723.125825,67913,31441.775390625
1655356942.189576,68207,29084.0546875
1655357051.3482134,68354,22605.126953125
1655357379.5209706,68795,9936.396484375
1655357489.026686,68942,43079.5859375
1655358034.112064,69677,32953.6328125
1655358143.353183,69824,33992.84375
1655359344.020952,71441,46364.65234375
1655359671.076762,71882,7707.24560546875
1655359780.7236578,72029,6832.1142578125
1655359998.6158652,72323,6905.18310546875
1655360217.2308443,72617,12434.7509765625
1655360546.4304805,73058,29894.755859375
1655361751.3712656,74675,17653.009765625
1655362190.2514741,75263,36371.72265625
1655362299.6607168,75410,7111.32177734375
1655362517.437818,75704,12612.947265625
1655362844.2371373,76145,7160.22802734375
1655363062.6905868,76439,29600.154296875
1655363608.7132254,77174,7293.2783203125
1655363717.6494255,77321,19456.234375
1655364374.6290376,78203,7324.7607421875
1655364593.6373224,78497,39197.08203125
1655364702.9843047,78644,47574.875
1655364813.056893,78791,13484.0732421875
1655364922.8366446,78938,23689.5234375
1655365031.8015444,79085,38493.30859375
1655365140.856101,79232,11294.328125
1655365359.5787797,79526,6775.544921875
1655365578.2788496,79820,7143.2568359375
1655366124.8291674,80555,8769.9169921875
1655366234.0305007,80702,7332.478515625
1655366342.415718,80849,40776.98046875
1655366559.7631855,81143,23477.751953125
1655366998.0409563,81731,7230.71044921875
1655367217.1338499,82025,11785.78515625
1655367435.4307015,82319,29603.158203125
1655367874.0943043,82907,20149.34375
1655367983.8657935,83054,7060.24560546875
1655368093.9250891,83201,7010.89111328125
1655368532.7083318,83789,17920.1640625
1655368971.2722104,84377,33926.33203125
1655369080.491203,84524,6833.349609375
1655369408.759374,84965,36042.578125
1655369628.6790407,85259,20951.48828125
1655369738.5041876,85406,29778.98828125
1655369847.4075906,85553,39173.85546875
1655369957.1941822,85700,21065.810546875
1655370066.0812452,85847,9575.3486328125
1655370174.7755961,85994,35322.10546875
1655370394.168644,86288,7128.6142578125
1655370504.004904,86435,6621.57177734375
1655371054.1964219,87170,6639.42333984375
1655371163.5992696,87317,31324.51171875
1655371491.774521,87758,54445.796875
1655371601.797887,87905,6421.8671875
1655371929.708987,88346,6697.22216796875
1655372149.2844012,88640,7484.7470703125
1655372587.141114,89228,43489.56640625
1655372807.0922794,89522,35078.5390625
1655373025.4163444,89816,17811.484375
1655373244.7159076,90110,48975.6015625
1655373573.6770773,90551,17785.55859375
1655374010.6527362,91139,15275.798828125
1655374119.9262142,91286,43542.234375
1655374339.0663,91580,7245.57275390625
1655374668.8661945,92021,8255.9169921875
1655375105.735285,92609,6685.84423828125
1655375655.9788706,93344,6304.43212890625
1655376428.676647,94373,6858.22900390625
1655376538.7295122,94520,52082.1171875
1655376759.5930412,94814,18267.658203125
1655376870.2294114,94961,63039.7109375
1655376980.7306116,95108,7798.9296875
1655377091.7111447,95255,42224.8125
1655377313.6776867,95549,7463.77294921875
1655377645.9953148,95990,52323.01953125
1655378086.2997415,96578,29103.244140625
1655378195.7277515,96725,6295.876953125
1655378635.0585291,97313,6723.787109375
1655378965.8521261,97754,27779.99609375
1655379406.6083949,98342,6429.29736328125
1655379738.5782297,98783,7495.68408203125
1655379848.929763,98930,45674.29296875
1655379958.9013796,99077,133886.125
1655380070.1070542,99224,6570.173828125
1655380180.4327407,99371,6585.5654296875
1655380401.5112972,99665,12730.21484375
1655380512.0116963,99812,6529.775390625
1655380622.7842963,99959,53746.0078125
1655380846.9509358,100253,35398.1640625
1655380960.064473,100400,50719.078125
1655381073.2071743,100547,40100.421875
1655381184.17706,100694,7620.50732421875
1655381404.7190623,100988,6746.6640625
1655381624.8352098,101282,32095.48828125
1655381735.2071831,101429,7716.583984375
1655382510.186927,102458,28878.185546875
1655382842.8512006,102899,34643.87890625
1655382953.1080933,103046,86452.3203125
1655383064.1391764,103193,6534.5048828125
1655383285.1281452,103487,6322.69580078125
1655383617.1418757,103928,29443.884765625
1655383838.8349059,104222,6970.27978515625
1655384060.4134495,104516,27677.388671875
1655384503.4175224,105104,30345.580078125
1655384944.9568102,105692,10996.4892578125
1655385275.7928338,106133,19414.615234375
1655385385.7730162,106280,29580.51171875
1655385496.0272868,106427,15373.5869140625
1655385605.831799,106574,6281.94873046875
1655385716.186937,106721,38231.0546875
1655386266.173266,107456,6188.037109375
1655386933.623924,108338,18730.572265625
1655387154.0178053,108632,6840.59375
1655387264.3924856,108779,29167.111328125
1655387373.90566,108926,7322.80224609375
1655387705.40439,109367,30985.904296875
1655388039.204937,109808,10246.171875
1655388151.5802348,109955,43448.8984375
1655388482.32635,110396,32651.603515625
1655388592.7544985,110543,7830.4814453125
1655388702.5007708,110690,25929.568359375
1655388922.2938755,110984,35651.296875
1655389143.016231,111278,7012.60498046875
1655389804.008864,112160,7642.974609375
1655390133.780171,112601,16944.19921875
1655390243.756091,112748,29823.30859375
1655390574.333204,113189,6438.51904296875
1655390685.2703774,113336,6735.779296875
1655390797.1409178,113483,6338.3974609375
1655391021.0885623,113777,76863.4453125
1655391132.5501196,113924,33594.86328125
1655391798.9117582,114806,7047.82080078125
1655392246.236927,115394,7176.55029296875
1655392356.7734046,115541,32789.57421875
1655392577.8822858,115835,58912.61328125
1655392799.595689,116129,35367.23046875
1655393020.4369295,116423,8603.64453125
1655393130.9174461,116570,6334.7265625
1655393241.7932189,116717,6910.44140625
1655393352.5950062,116864,36444.26171875
1655393462.970487,117011,7153.9736328125
1655393794.4142694,117452,38869.3984375
1655394014.156345,117746,53039.98828125
1655394234.4540198,118040,32259.9140625
1655394564.595738,118481,6852.55517578125
1655394788.3116386,118775,25625.2421875
1655394899.8778806,118922,8059.88720703125
1655395011.853302,119069,28274.537109375
1655395458.5034382,119657,6139.83984375
1655395685.6647518,119951,8092.748046875
1655395797.7044895,120098,8874.3037109375
1655396030.2206829,120392,6546.03515625
1655396392.1191056,120833,65338.70703125
1655396885.9812214,121421,6436.6611328125
1655397253.8145475,121862,46573.4609375
1655397591.036951,122303,7558.5537109375
1655397704.2721412,122450,20068.4296875
1655397950.2909389,122744,37898.62890625
1655398197.2301602,123038,81448.859375
1655398446.3861296,123332,59874.15625
1655399061.7125485,124067,8149.90234375
1655399432.7895658,124508,31474.52734375
1655399559.871427,124655,52729.08984375
1655399680.1061628,124802,40964.44921875
1655400053.2648163,125243,27147.869140625
1655401041.6382794,126419,26332.06640625
1655401163.662113,126566,6576.265625
1655401289.610603,126713,15172.6962890625
1655401537.1423278,127007,13597.37109375
1655402035.4907238,127595,25932.86328125
1655402277.1367521,127889,99164.6484375
1655402400.8958821,128036,6431.451171875
1655402898.2496858,128624,9636.384765625
1655403147.2304711,128918,32449.33203125
1655403276.4110665,129065,40220.671875
1655403638.232015,129506,40618.609375
1655403891.2698672,129800,6164.326171875
1655404131.3921998,130094,7234.8798828125
1655404510.7382815,130535,6205.29541015625
1655404750.6533878,130829,25051.79296875
1655404873.077613,130976,83280.8984375
1655405122.9068682,131270,6372.33984375
1655405242.7776532,131417,7526.4462890625
1655405617.6414354,131858,66919.2578125
1655405983.8447967,132299,40004.8125
1655406107.6357021,132446,6320.89990234375
1655406980.1113322,133475,6812.408203125
1655407101.402469,133622,6597.27783203125
1655407219.3735414,133769,58835.109375
1655407342.9327278,133916,71317.328125
1655407591.0046299,134210,26738.900390625
1655407718.6603758,134357,6711.009765625
1655407966.6786907,134651,6930.44482421875
1655408092.0763338,134798,27036.146484375
1655408214.3846579,134945,6194.826171875
1655408581.6784441,135386,8735.19140625
1655408703.5669906,135533,25174.44140625
1655408829.4357972,135680,5892.99267578125
1655408956.111572,135827,20404.97265625
1655409202.2131987,136121,6846.74951171875
1655409932.4145606,137003,6727.25927734375
1655410054.1230433,137150,54248.7734375
1655410427.897509,137591,26488.490234375
1655411287.0580766,138620,5970.1689453125
1655411659.3841472,139061,12583.1220703125
1655412525.9014225,140090,6424.1162109375
1655412652.47527,140237,6346.89990234375
1655412776.6790195,140384,6525.0615234375
1655413016.5742977,140678,30663.8203125
1655413141.6436117,140825,7416.94873046875
1655413265.2999387,140972,68813.4921875
1655413636.5164726,141413,40873.03125
1655413762.208442,141560,6536.3720703125
1655414011.0025961,141854,25172.150390625
1655414253.856652,142148,6042.48779296875
1655414377.6169639,142295,51287.17578125
1655414874.251495,142883,54720.89453125
1655414999.8331363,143030,34859.97265625
1655415486.8348193,143618,9935.087890625
1655415611.2073255,143765,51700.84375
1655415738.145837,143912,14001.3056640625
1655415864.294016,144059,6132.67138671875
1655416229.4837394,144500,53500.91015625
1655416354.6429813,144647,16559.20703125
1655416479.1760406,144794,133450.90625
1655416847.9813144,145235,29735.9453125
1655416974.2406855,145382,6135.4287109375
1655417960.0650449,146558,11789.099609375
1655418457.5671313,147146,5920.69189453125
1655418701.8846366,147440,114499.03125
1655418950.3644142,147734,8874.8564453125
1655419076.7489183,147881,6162.3095703125
1655419445.027527,148322,6024.3095703125
1655419568.017972,148469,102580.8359375
1655419810.2373195,148763,7081.05615234375
1655419933.372942,148910,8439.033203125
1655420058.210155,149057,25827.599609375
1655420185.6087797,149204,7941.18798828125
1655420554.3075163,149645,25763.279296875
1655421549.8533883,150821,12758.7412109375
1655421790.0170915,151115,49032.15234375
1655422041.3591037,151409,7303.70556640625
1655422288.1326187,151703,6192.74169921875
1655422414.3702598,151850,119216.1015625
1655422539.0941513,151997,28983.263671875
1655422786.3003957,152291,26660.8359375
1655423028.466,152585,6810.3154296875
1655423150.9710126,152732,7646.443359375
1655423273.914729,152879,6943.328125
1655423640.992927,153320,7256.11181640625
1655423886.6455197,153614,6439.3505859375
1655424738.8121061,154643,57177.76171875
1655424863.5920875,154790,117758.78125
1655425228.848231,155231,7951.23095703125
1655425475.7260067,155525,7303.46337890625
1655426207.527357,156407,9991.4384765625
1655426329.7709036,156554,28196.185546875
1655426574.6822472,156848,6461.58544921875
1655426818.3018477,157142,7222.96630859375
1655427308.3007045,157730,30823.634765625
1655427801.5743444,158318,62118.63671875
1655428044.2618284,158612,6703.06982421875
1655428291.311451,158906,28526.166015625
1655428656.9743788,159347,9019.1494140625
1655428780.5948608,159494,82396.796875
1655428901.4284964,159641,6274.13720703125
1655429022.7809105,159788,54894.71875
1655429758.4602983,160670,26038.23046875
1655429881.9233506,160817,6987.33837890625
1655430610.0686846,161699,8862.4248046875
1655430857.2891252,161993,46107.140625
1655431097.6387725,162287,5793.478515625
1655431221.806382,162434,71086.359375
1655431345.6469088,162581,7374.93896484375
1655432445.8724113,163904,46631.6640625
1655432689.0034683,164198,74825.7890625
1655433056.9447603,164639,7443.609375
1655433545.5476058,165227,6692.0126953125
1655433786.2502177,165521,6078.6103515625
1655433908.1623268,165668,6652.7431640625
1655434396.3464277,166256,25051.1015625
1655434520.0647275,166403,73250.140625
1655434767.5014799,166697,117578.90625
1655434886.3398275,166844,16973.107421875
1655435009.5131097,166991,7201.43359375
1655435378.8094466,167432,16570.87109375
1655435497.9412653,167579,6086.34814453125
1655436726.554941,169049,25413.087890625
1655436974.237261,169343,44263.91796875
1655437091.551385,169490,5809.07177734375
1655437461.7854664,169931,94918.7578125
1655437581.0781305,170078,71274.8828125
1655437702.8629673,170225,28158.005859375
1655438072.8012967,170666,5824.32958984375
1655438189.7561932,170813,52588.421875
1655438313.8424487,170960,37306.4609375
1655440156.991533,173165,29220.607421875
1655440522.64362,173606,6511.796875
1655440768.9197712,173900,30423.43359375
1655440884.687554,174047,6897.32470703125
1655441132.444145,174341,6312.193359375
1655441256.4883196,174488,28179.4375
1655441620.5450156,174929,38677.046875
1655441984.9388711,175370,51651.55859375
1655442108.729187,175517,28948.556640625
1655442231.180258,175664,53014.46484375
1655442354.6898968,175811,5814.609375
1655442597.5138297,176105,11334.078125
1655442846.1498702,176399,32249.669921875
1655443087.7515001,176693,110685.9609375
1655443335.0929053,176987,6364.91455078125
1655443459.3958395,177134,7126.03515625
1655443701.369093,177428,26918.296875
1655443950.016962,177722,28999.25390625
1655444190.0667608,178016,48355.62109375
1655444313.7551339,178163,37691.83203125
1655444437.2096767,178310,6009.6826171875
1655444561.791502,178457,7227.0673828125
1655444679.3029428,178604,53355.640625
1655445902.4104996,180074,28490.591796875
1655446392.4507358,180662,28459.091796875
1655446883.118923,181250,34824.84375
1655447006.4701312,181397,6634.07470703125
1655447131.0489607,181544,88682.421875
1655447374.6412117,181838,36792.109375
1655447744.6956744,182279,6856.43359375
1655448107.7413335,182720,6237.9609375
1655448355.9460838,183014,7993.419921875
1655448596.7057922,183308,31450.83203125
1655448720.7777045,183455,9839.0615234375
1655448967.7441478,183749,6835.240234375
1655449458.7252953,184337,52258.92578125
1655449575.6072788,184484,29398.6171875
1655449697.7939925,184631,6551.23095703125
1655449946.356194,184925,45472.734375
1655450067.2878163,185072,30991.439453125
1655450435.7887375,185513,29120.806640625
1655450558.4249737,185660,31688.181640625
1655450674.132523,185807,5954.08203125
1655450798.3379748,185954,46822.21484375
1655451047.463017,186248,7075.96484375
1655451662.0718884,186983,26609.54296875
1655452027.7156708,187424,6055.56396484375
1655452640.7198384,188159,6093.48388671875
1655452882.1745067,188453,6197.82568359375
1655453372.7691622,189041,5604.494140625
1655453622.1785567,189335,5694.1552734375
1655454114.1585467,189923,6060.24560546875
1655454238.048765,190070,23706.55078125
1655454366.7452853,190217,27252.16015625
1655454489.291085,190364,6318.34326171875
1655454732.1351182,190658,5686.14501953125
1655455109.3252804,191099,6855.724609375
1655455233.673596,191246,39923.83203125
1655455478.5400858,191540,26465.88671875
1655455601.937627,191687,6007.4716796875
1655455728.997671,191834,5964.20947265625
1655456476.3137457,192716,6167.66552734375
1655456719.0324984,193010,19810.361328125
1655456844.3255703,193157,5792.32568359375
1655457093.3778975,193451,5842.03515625
1655457215.7969358,193598,6010.4130859375
1655457589.028346,194039,27462.8984375
1655457713.2503927,194186,24572.41015625
1655458331.3381457,194921,52496.1875
1655458453.2421832,195068,6377.39892578125
1655458575.8021624,195215,6683.67138671875
1655458945.5808218,195656,6564.81884765625
1655459185.2596707,195950,6490.36083984375
1655459312.6038213,196097,6427.84765625
1655459440.718994,196244,6183.5419921875
1655459567.16423,196391,26299.580078125
1655459688.429865,196538,6177.01220703125
1655459806.9457786,196685,27128.119140625
1655460548.6402423,197567,6545.58642578125
1655461166.9282317,198302,28914.00390625
1655461287.7711122,198449,26568.3046875
1655461413.375859,198596,38994.58203125
1655462033.375923,199331,27079.5546875
1655462521.529778,199919,7148.9248046875
1655462774.7519317,200213,5690.45703125
1655462899.4220703,200360,43452.48046875
1655463390.571541,200948,6281.3642578125
1655463892.449312,201536,6162.2705078125
1655464758.6584008,202565,6741.8349609375
1655465005.4214807,202859,47646.64453125
1655465375.1654263,203300,6327.240234375
1655465625.3354418,203594,6543.2470703125
1655465752.7309105,203741,5828.81103515625
1655466119.3626504,204182,44321.86328125
1655466241.9055605,204329,5863.43115234375
1655466490.7456222,204623,8122.78466796875
1655466612.5794916,204770,62066.73828125
1655466991.5845003,205211,28836.587890625
1655469091.8385253,207710,26696.931640625
1655469213.7079163,207857,5667.80419921875
1655469336.5796964,208004,5838.83056640625
1655469461.9948902,208151,5961.85107421875
1655469953.1158364,208739,15007.7548828125
1655470325.8629644,209180,15897.8720703125
1655470446.614989,209327,33591.0
1655470820.0019732,209768,6016.38916015625
1655470941.315189,209915,5943.42333984375
1655471065.5275967,210062,6107.091796875
1655471563.2984147,210650,26812.259765625
1655471683.0227256,210797,29656.244140625
1655471807.5224173,210944,27941.919921875
1655472053.72724,211238,56163.8515625
1655472301.2809863,211532,7766.42724609375
1655472554.183592,211826,6481.67822265625
1655472801.9704115,212120,6063.1669921875
1655473544.150057,213002,6212.87060546875
1655473792.1589382,213296,16630.80078125
1655474409.8000398,214031,6245.1953125
1655474536.1572287,214178,25203.609375
1655475650.222962,215501,45377.78125
1655475777.1269286,215648,47412.9609375
1655477136.610073,217265,6056.02783203125
1655477630.347418,217853,5739.3359375
1655477757.8466954,218000,25748.634765625
1655478129.4287195,218441,5950.0986328125
1655478253.161898,218588,6071.14892578125
1655478620.7713778,219029,56316.08203125
1655478875.7853189,219323,7973.5263671875
1655479003.3196335,219470,6470.29541015625
1655479129.293938,219617,7050.8818359375
1655479985.0113673,220646,8922.7197265625
1655480113.1090639,220793,6067.69775390625
1655480240.23216,220940,29052.216796875
1655480364.2124436,221087,20445.744140625
1655480732.7291846,221528,55075.87890625
1655480978.8621674,221822,6949.67822265625
1655481103.5670614,221969,27967.62890625
1655481225.9774864,222116,29769.978515625
1655481349.0410533,222263,26368.44140625
1655481965.4125063,222998,30264.845703125
1655482218.864198,223292,5572.28955078125
1655482840.1786075,224027,5813.32421875
1655482959.1773982,224174,5603.50634765625
1655483327.7192805,224615,35480.6953125
1655484194.9702313,225644,29089.599609375
1655484437.0789895,225938,7936.47509765625
1655485678.6743035,227408,5708.021484375
1655485933.697262,227702,35112.8125
1655486057.6898384,227849,37978.5390625
1655486302.0981681,228143,37083.91015625
1655486426.1966918,228290,7340.03662109375
1655486671.1988425,228584,43619.69921875
1655486796.0458643,228731,7399.744140625
1655487528.7161283,229613,5695.97021484375
1655487643.8020496,229760,26895.482421875
1655488322.456956,230642,33064.6171875
1655488434.1978595,230789,6325.1181640625
1655489441.8111048,232112,57323.0
1655489888.5388281,232700,5890.04296875
1655490112.8282936,232994,5644.97314453125
1655490559.8016946,233582,6113.03369140625
1655491229.0122223,234464,7240.59423828125
1655491564.2510056,234905,5801.5009765625
1655491788.1689122,235199,8952.2431640625
1655492126.1833653,235640,6904.8173828125
1655492350.0894966,235934,12049.9736328125
1655492461.8140926,236081,75787.25
1655492908.6970434,236669,28474.095703125
1655493021.2617214,236816,30727.603515625
1655493244.7448394,237110,28104.224609375
1655493356.150355,237257,6982.78857421875
1655493579.6552076,237551,5548.43212890625
1655493914.5673575,237992,12240.9150390625
1655494025.9016716,238139,6053.72216796875
1655494137.1202369,238286,29923.80078125
1655494584.992895,238874,5891.14892578125
1655494808.6341727,239168,6571.66015625
1655494921.2028148,239315,66518.3125
1655495032.9574835,239462,5660.796875
1655495256.7518992,239756,8998.1328125
1655495481.1633282,240050,46655.0
1655495705.1685276,240344,5919.7080078125
1655496040.3551877,240785,29947.30859375
1655496376.181563,241226,7417.98876953125
1655496487.8134139,241373,6422.1376953125
1655496600.0384505,241520,7354.97900390625
1655496936.422461,241961,28101.970703125
1655497159.9109197,242255,28998.41015625
1655497271.4427052,242402,5693.4951171875
1655497606.4897242,242843,22700.400390625
1655497717.6224494,242990,45649.21484375
1655498053.9534833,243431,5658.4833984375
1655498502.806641,244019,24917.279296875
1655498615.301772,244166,7098.23193359375
1655498727.1580026,244313,127353.1171875
1655499509.9529846,245342,6280.5615234375
1655499733.261093,245636,29835.0390625
1655499845.3053293,245783,6293.58642578125
1655499957.2772596,245930,49343.4765625
1655500292.7769086,246371,16577.619140625
1655500404.923947,246518,25716.5703125
1655500627.61681,246812,52783.08203125
1655501075.8099954,247400,6328.69921875
1655501187.170282,247547,28614.251953125
1655501298.8394523,247694,5619.80029296875
1655501633.5430486,248135,7512.43212890625
1655502081.171461,248723,6331.99658203125
1655502193.7628129,248870,5978.93017578125
1655502417.5072825,249164,6514.7216796875
1655502529.297864,249311,9076.25
1655502641.162581,249458,30030.39453125
1655502753.0225432,249605,7443.31689453125
1655502976.540391,249899,6307.5849609375
1655503313.2948728,250340,5557.32080078125
1655503425.4791875,250487,27826.35546875
1655503537.0731514,250634,17714.251953125
1655503649.3137376,250781,5980.60546875
1655504095.3713777,251369,7132.3154296875
1655504206.3938417,251516,41503.10546875
1655504759.3806791,252251,6083.44140625
1655504981.0233462,252545,32344.23046875
1655505091.8279042,252692,28865.498046875
1655505203.2472522,252839,19666.69140625
1655505645.0965135,253427,47327.31640625
1655505974.8799314,253868,7226.56494140625
1655506194.761525,254162,6164.533203125
1655506525.196696,254603,6351.17041015625
1655506635.557124,254750,6372.09423828125
1655506745.8935254,254897,5805.9150390625
1655506856.5946267,255044,26556.205078125
1655506967.871302,255191,6319.53369140625
1655507191.3222103,255485,6337.0234375
1655507416.0089276,255779,6462.0322265625
1655507747.8539937,256220,16208.9443359375
1655507858.336035,256367,6563.40576171875
1655508080.1295185,256661,5788.73828125
1655508190.440549,256808,5642.00537109375
1655508300.8602235,256955,5802.7578125
1655508632.1193209,257396,6050.02294921875
1655508852.8939466,257690,5958.7431640625
1655508962.933922,257837,5652.52734375
1655509073.0187957,257984,26998.4296875
1655509183.588801,258131,5785.625
1655509957.253101,259160,26995.33984375
1655510067.6500132,259307,5502.01904296875
1655510399.379404,259748,11014.90234375
1655510950.162902,260483,39011.16015625
1655511392.5223405,261071,9873.455078125
1655512060.6527245,261953,6299.31591796875
1655512170.5109222,262100,35164.22265625
1655512391.8406334,262394,6825.63916015625
1655512833.8037252,262982,5550.30419921875
1655512944.5677922,263129,6250.6728515625
1655513054.8350198,263276,28099.763671875
1655513275.8350132,263570,5389.01171875
1655513386.079623,263717,7341.49267578125
1655513497.3783495,263864,6604.40869140625
1655513939.329713,264452,11543.8818359375
1655514382.050314,265040,6584.1708984375
1655514600.804269,265334,25567.970703125
1655514710.8277364,265481,25678.73046875
1655515590.838294,266657,7443.13427734375
1655515701.174939,266804,6489.73828125
1655516033.185149,267245,30460.5625
1655516367.8151612,267686,7267.88330078125
1655516813.2477496,268274,5401.958984375
1655517033.6883821,268568,12863.1279296875
1655517476.020145,269156,6498.095703125
1655518028.2847064,269891,5782.39990234375
1655518139.0591865,270038,58072.93359375
1655518581.1798325,270626,5760.345703125
1655518691.6814861,270773,5930.81689453125
1655519022.9862835,271214,48748.19140625
1655519134.0892215,271361,43915.71875
1655519243.585559,271508,26050.8984375
1655519574.0085485,271949,7749.43017578125
1655519904.0435073,272390,5613.2177734375
1655520014.8918653,272537,5716.03076171875
