Wall time,Step,Value
1658289202.01434,119836,5083.4921875
1658290185.0271401,121887,5068.3056640625
1658291026.8256764,123645,5058.0234375
1658291167.21095,123938,5065.90576171875
1658291448.7003405,124524,5064.8837890625
1658292293.3477483,126282,5054.052734375
1658293556.753887,128919,5047.4384765625
1658293837.4367304,129505,5051.2783203125
1658293978.087504,129798,5050.2421875
1658294399.6977825,130677,5046.29345703125
1658295245.9951255,132435,5044.6513671875
1658296368.224744,134779,5045.28466796875
1658296508.384997,135072,5051.6455078125
1658296928.8531566,135951,5041.87744140625
1658297069.5590603,136244,5037.92822265625
1658298332.0096524,138881,5040.87939453125
1658298472.8331296,139174,5040.4072265625
1658300019.4578319,142397,5033.14013671875
1658300440.458823,143276,5039.97412109375
1658300581.202444,143569,5034.90625
1658300861.6154778,144155,5029.125
1658301142.4539878,144741,5034.13427734375
1658303105.2707508,148843,5229.1181640625
1658303808.8623288,150308,5224.13916015625
1658304089.9604158,150894,5221.9892578125
1658304512.173407,151773,5217.98974609375
1658305494.4654336,153824,5219.93896484375
1658305636.904732,154117,5215.7802734375
1658306478.144113,155875,5212.65478515625
1658306758.2550874,156461,5198.17138671875
1658306898.4228776,156754,5201.72607421875
1658307179.1392086,157340,5198.9052734375
1658307319.2072027,157633,5202.31982421875
1658307740.7957706,158512,5209.60595703125
1658308022.6430156,159098,5196.60986328125
1658308724.6509743,160563,5188.97607421875
1658308865.3696153,160856,5192.779296875
1658310130.4691484,163493,5188.73974609375
1658310412.7305045,164079,5185.83984375
1658310974.4782028,165251,5192.89453125
1658311114.6077762,165544,5192.38427734375
1658311818.0664542,167009,5182.63037109375
1658312379.708301,168181,5186.10498046875
1658312520.0029404,168474,5188.00634765625
1658312942.504143,169353,5182.11376953125
1658313223.7062104,169939,5179.51513671875
1658313505.0663743,170525,5181.0966796875
1658313644.9186265,170818,5181.99658203125
1658313785.1643004,171111,5177.83447265625
1658313925.9172735,171404,5176.72021484375
1658314206.9298751,171990,5180.6015625
1658314347.6039553,172283,5181.79541015625
1658315050.294464,173748,5177.8818359375
1658315190.912403,174041,5174.1611328125
1658316175.4175732,176092,5429.111328125
1658316455.6816957,176678,5420.27783203125
1658317297.7258415,178436,5386.9404296875
1658317579.0012286,179022,5384.8046875
1658318282.1860201,180487,5374.4443359375
1658318985.4189644,181952,5366.31982421875
1658319266.245771,182538,5358.04541015625
1658320953.9538066,186054,5363.80126953125
1658321937.711064,188105,5340.17578125
1658322078.4193275,188398,5343.81640625
1658322359.57599,188984,5349.99560546875
1658322500.7600882,189277,5354.1337890625
1658322641.112723,189570,5352.62841796875
1658322781.19476,189863,5344.7216796875
1658323062.6705208,190449,5344.19580078125
1658323485.276519,191328,5336.2626953125
1658324047.6066709,192500,5336.07080078125
1658324751.0902445,193965,5332.779296875
1658325173.550735,194844,5324.37841796875
1658325736.5449624,196016,5331.63232421875
1658326157.306845,196895,5330.376953125
1658326297.8621817,197188,5328.8662109375
1658326578.1028285,197774,5330.67041015625
1658326720.3060014,198067,5322.25439453125
1658327001.1121044,198653,5326.15673828125
1658327141.783638,198946,5330.02978515625
1658327282.4090357,199239,5325.0751953125
1658327704.1729653,200118,5329.5576171875
1658327844.7039227,200411,5314.416015625
1658328266.0402632,201290,5323.70166015625
1658328546.5667758,201876,5322.29296875
1658328686.5474608,202169,5320.03125
1658329670.9222977,204220,5309.40966796875
1658330092.1530988,205099,5596.07861328125
1658330655.4058971,206271,5558.87353515625
1658331076.236417,207150,5538.73291015625
1658331356.353544,207736,5541.0556640625
1658331637.549823,208322,5527.64501953125
1658332198.9456954,209494,5521.271484375
1658332760.7071924,210666,5514.7333984375
1658333182.1558774,211545,5508.82958984375
1658333322.4478078,211838,5515.455078125
1658333463.0895412,212131,5507.9345703125
1658333603.342842,212424,5516.7294921875
1658334448.642161,214182,5505.9375
1658335291.884698,215940,5489.19140625
1658335573.0034263,216526,5484.1396484375
1658335713.500731,216819,5494.375
1658336276.4470994,217991,5495.58984375
1658336696.6424909,218870,5487.88818359375
1658336837.3016782,219163,5501.19580078125
1658337259.2997816,220042,5479.93701171875
1658337399.6557372,220335,5479.26806640625
1658337539.6725788,220628,5483.12548828125
1658337820.0888875,221214,5475.50537109375
1658338101.29804,221800,5473.76318359375
1658338942.1307974,223558,5478.0244140625
1658339363.1101995,224437,5473.41455078125
1658339502.6755755,224730,5469.44140625
1658339922.4666908,225609,5474.35302734375
1658340063.189028,225902,5474.59619140625
1658340204.19171,226195,5478.84326171875
1658340484.8953717,226781,5472.43896484375
1658340625.1680386,227074,5467.3876953125
1658341468.9936574,228832,5468.8134765625
1658342029.9092793,230004,5470.23583984375
1658342171.0591223,230297,5463.79345703125
1658342452.0813208,230883,5462.59521484375
1658342731.7911503,231469,5467.44091796875
1658343013.0713923,232055,5466.84326171875
1658343152.9227765,232348,5461.40869140625
1658343294.1380086,232641,5456.255859375
1658343434.772517,232934,5462.49853515625
1658343575.307881,233227,5468.7958984375
1658343996.6819563,234106,5455.841796875
1658344559.8455532,235278,5740.169921875
1658344982.2494125,236157,5727.103515625
1658345262.796841,236743,5732.42138671875
1658345402.9961314,237036,5718.89697265625
1658345543.2862074,237329,5716.71337890625
1658346384.5526834,239087,5699.83740234375
1658346525.0248992,239380,5696.44287109375
1658346805.5963533,239966,5690.3994140625
1658347226.5814943,240845,5693.8388671875
1658347789.0663805,242017,5681.541015625
1658348210.1525707,242896,5683.92041015625
1658348631.4227135,243775,5676.240234375
1658348772.4498682,244068,5682.56884765625
1658349053.2950938,244654,5671.56884765625
1658349334.4547799,245240,5668.25537109375
1658349615.264797,245826,5674.50634765625
1658350317.349676,247291,5668.18359375
1658350738.2903593,248170,5660.84375
1658351019.2348125,248756,5657.58984375
1658353688.736091,254323,5646.203125
1658353970.240674,254909,5644.51123046875
1658354111.2292278,255202,5641.9541015625
1658354673.6294935,256374,5643.76904296875
1658354956.1833658,256960,5642.990234375
1658355517.7065108,258132,5655.2138671875
1658355798.3574424,258718,5640.81982421875
1658356080.1184764,259304,5639.87939453125
1658356500.387517,260183,5639.72021484375
1658356781.454439,260769,5640.6669921875
1658356921.8481557,261062,5650.27783203125
1658357202.5419652,261648,5642.77001953125
1658357763.7058284,262820,5631.306640625
1658358326.472642,263992,5900.708984375
1658359309.1274965,266043,5857.06787109375
1658359450.1531873,266336,5862.12353515625
1658359590.9777842,266629,5854.13818359375
1658359731.7302105,266922,5850.96826171875
1658360012.3840647,267508,5846.6064453125
1658360432.7477605,268387,5841.6494140625
1658360572.8415685,268680,5872.05908203125
1658360712.6330247,268973,5841.43359375
1658361133.7628784,269852,5825.27099609375
1658361274.0679278,270145,5830.80419921875
1658361414.5879326,270438,5824.32958984375
1658361554.8214664,270731,5826.1162109375
1658362679.2303293,273075,5815.041015625
1658362819.7040083,273368,5821.50146484375
1658363240.5024886,274247,5811.68017578125
1658364222.237779,276298,5804.99951171875
1658364643.2038822,277177,5798.98974609375
1658365767.7820935,279521,5792.1162109375
1658365907.4160182,279814,5802.955078125
1658366188.4793298,280400,5790.37744140625
1658366328.096778,280693,5793.98291015625
1658366467.3008177,280986,5798.96875
1658366887.8121603,281865,5795.01904296875
1658367028.3167274,282158,5788.7802734375
1658367309.0523176,282744,5790.287109375
1658367590.8370016,283330,5795.505859375
1658368292.783777,284795,5790.0439453125
1658368433.2504277,285088,5776.271484375
1658368995.3182611,286260,5785.91259765625
1658369136.1878982,286553,5776.88037109375
1658369276.9647,286846,5788.8662109375
1658369417.5169024,287139,5776.5244140625
1658369838.4382787,288018,5774.958984375
1658369979.2530177,288311,5783.77099609375
1658370119.6187878,288604,5781.087890625
1658370540.6569674,289483,5772.13427734375
1658370680.685694,289776,5770.54736328125
1658371802.8120277,292120,5763.5185546875
1658372365.7832544,293292,6051.259765625
1658372646.8631744,293878,6055.71435546875
1658372928.3737135,294464,6027.8291015625
1658373068.7797408,294757,6035.2255859375
1658373489.3135526,295636,6019.39697265625
1658374051.0722876,296808,6009.15380859375
1658374192.1907513,297101,6012.16943359375
1658374333.0350087,297394,6011.56884765625
1658374754.3496997,298273,5993.72412109375
1658375877.862444,300617,5996.91357421875
1658376158.8724568,301203,5973.86181640625
1658376720.4617217,302375,5968.2529296875
1658376861.7133653,302668,5973.88134765625
1658377282.4995623,303547,5972.2578125
1658377562.886869,304133,5963.21142578125
1658377843.5674958,304719,5961.0087890625
1658378544.9862802,306184,5952.50634765625
1658379528.0905285,308235,5947.09765625
1658379668.3062572,308528,5947.32177734375
1658380089.9106598,309407,5953.408203125
1658380370.039553,309993,5953.0380859375
1658381211.7632835,311751,5947.82861328125
1658381352.218024,312044,5977.2333984375
1658381632.452439,312630,5964.80419921875
1658381912.4544473,313216,5943.111328125
1658382472.8289626,314388,6027.47900390625
1658383036.3371317,315560,5927.54443359375
1658383316.633762,316146,5938.41943359375
1658384017.7695081,317611,5938.53125
1658384157.6965215,317904,5938.1591796875
1658384297.74867,318197,5928.482421875
1658385279.9828718,320248,5943.966796875
1658385420.2841654,320541,5932.02978515625
1658386263.187847,322299,6186.291015625
1658386825.9220946,323471,6162.8916015625
1658386966.5051372,323764,6147.23291015625
1658387107.290751,324057,6151.50244140625
1658388369.9252515,326694,6119.04296875
1658388650.1113126,327280,6134.9912109375
1658389071.078698,328159,6113.8623046875
1658389914.031302,329917,6103.63623046875
1658390054.4802613,330210,6116.09521484375
1658390613.9181604,331382,6099.990234375
1658391034.0656898,332261,6114.53125
1658391315.1393676,332847,6093.30224609375
1658393275.5552924,336949,6081.3994140625
1658393695.8874137,337828,6084.330078125
1658394116.2251418,338707,6077.5
1658394256.5950422,339000,6072.361328125
1658394396.7525175,339293,6077.58056640625
1658394818.2812798,340172,6080.611328125
1658394958.9437141,340465,6077.23779296875
1658395099.6355236,340758,6072.2822265625
1658397620.4065962,346032,6071.67529296875
1658397900.7810416,346618,6061.236328125
1658398040.1443975,346911,6055.4384765625
1658398320.607429,347497,6062.19677734375
1658398460.8662648,347790,6064.9951171875
1658399297.532938,349548,6073.578125
1658399437.9660575,349841,6055.3369140625
1658399719.0330791,350427,6056.6005859375
1658399998.7086048,351013,6045.51220703125
1658400278.6401436,351599,6453.12744140625
1658400561.5878549,352185,6368.13818359375
1658400982.243517,353064,6349.05224609375
1658401263.6641812,353650,6331.10205078125
1658401543.225299,354236,6325.509765625
1658401823.2950187,354822,6315.51220703125
1658402103.8965359,355408,6354.6123046875
1658402384.994788,355994,6305.5322265625
1658403785.9939554,358924,6289.6572265625
1658404349.1538763,360096,6317.3818359375
1658404909.0496907,361268,6262.91064453125
1658405049.871662,361561,6271.2783203125
1658405188.818984,361854,6264.263671875
1658405469.7092135,362440,6281.10791015625
1658405888.9940135,363319,6258.4501953125
1658406308.6147382,364198,6273.689453125
1658406588.7940104,364784,6257.97216796875
1658407007.5468118,365663,6265.65380859375
1658407845.7854145,367421,6246.57861328125
1658408125.6993222,368007,6246.2880859375
1658408405.7684712,368593,6245.4912109375
1658408545.4402823,368886,6269.12255859375
1658408965.3610895,369765,6242.20849609375
1658409104.9132133,370058,6244.9912109375
1658409244.0976603,370351,6244.7998046875
1658409664.4807212,371230,6244.6181640625
1658410784.1068766,373574,6239.7646484375
1658411485.6615345,375039,6231.4345703125
1658411765.8619187,375625,6230.98095703125
1658412606.1728241,377383,6229.1533203125
1658413165.8649676,378555,6232.57421875
1658413305.4872048,378848,6228.58056640625
1658413445.7257335,379141,6224.5634765625
1658413585.4623532,379434,6231.1767578125
1658414427.4170096,381192,6572.2890625
1658414847.3271732,382071,6533.36376953125
1658415824.5156083,384122,6502.30712890625
1658416102.2928276,384708,6505.00634765625
1658416521.722278,385587,6486.8681640625
1658416661.2421834,385880,6477.66015625
1658417078.9976637,386759,6477.4638671875
1658417918.9538515,388517,6467.29296875
1658418197.224138,389103,6459.4521484375
1658418617.1354196,389982,6449.34375
1658419034.727323,390861,6443.74365234375
1658419173.150042,391154,6444.99462890625
1658419313.1642885,391447,6457.16064453125
1658419453.261176,391740,6445.6845703125
1658419593.6210697,392033,6448.44921875
1658420429.4698925,393791,6434.052734375
1658421267.8931715,395549,6427.89208984375
1658422108.279264,397307,6448.84619140625
1658422948.0625532,399065,6460.3876953125
1658423646.4035952,400530,6471.38720703125
1658424203.5529048,401702,6415.1552734375
1658425180.0778668,403753,6410.73046875
1658425459.5550487,404339,6403.55078125
1658425878.8366091,405218,6405.2451171875
1658426158.2233999,405804,6395.66796875
1658426298.5311866,406097,6418.451171875
1658426718.2546155,406976,6398.6552734375
1658426857.769071,407269,6392.7822265625
1658427136.559499,407855,6396.109375
1658427277.6803493,408148,6403.73095703125
1658427696.0589752,409027,6423.31298828125
1658430069.6222296,414008,6638.04541015625
1658430210.1113174,414301,6618.38623046875
1658430350.258182,414594,6633.74951171875
1658431051.5037992,416059,6603.82421875
1658431472.7996721,416938,6599.71923828125
1658432034.9567418,418110,6600.1181640625
1658432173.6397781,418403,6608.6630859375
1658432313.919777,418696,6612.046875
1658432873.1484804,419868,6586.861328125
1658433013.1196418,420161,6600.9697265625
1658433153.6289444,420454,6583.83984375
1658433434.5686715,421040,6575.12939453125
1658433716.0007842,421626,6581.08984375
1658433995.0082462,422212,6577.796875
1658434275.1587386,422798,6573.31103515625
1658435395.347488,425142,6569.443359375
1658436092.3463378,426607,6627.94580078125
1658436232.3755233,426900,6584.162109375
1658437489.12667,429537,6577.859375
1658437627.7472255,429830,6570.88427734375
1658439164.7470958,433053,6552.08154296875
1658440281.050553,435397,6587.490234375
1658440419.8585181,435690,6550.1318359375
1658440837.8268485,436569,6540.267578125
1658441117.114451,437155,6534.92626953125
1658441257.7369971,437448,6552.33544921875
1658442380.1078594,439792,6911.140625
1658442519.8836598,440085,6912.521484375
1658442659.9299092,440378,6881.41015625
1658442800.2487278,440671,6904.85302734375
1658443220.4807198,441550,6891.26904296875
1658443501.1480508,442136,6858.109375
1658443641.423376,442429,6838.3984375
1658443781.6685445,442722,6860.75048828125
1658444902.5134096,445066,6808.10791015625
1658445604.6158667,446531,6809.150390625
1658445745.3017902,446824,6811.474609375
1658446168.2907913,447703,6809.59912109375
1658447145.7251077,449754,6781.53857421875
1658447425.0315032,450340,6778.02099609375
1658448822.2011175,453270,6775.79833984375
1658449521.8676636,454735,6768.44970703125
1658449660.858972,455028,6780.08154296875
1658449938.5753574,455614,6790.4111328125
1658450076.6222155,455907,6778.62255859375
1658450915.3879857,457665,6760.5791015625
1658451894.4168808,459716,6784.03369140625
1658452034.5304205,460009,6753.0400390625
1658453297.5855963,462646,6747.6142578125
1658453860.2990263,463818,6745.84716796875
1658454140.9414177,464404,6739.17822265625
1658454701.4364412,465576,6772.75341796875
1658455966.1872613,468213,6753.76416015625
1658456246.5782378,468799,7066.76953125
1658456666.4387383,469678,7016.0517578125
1658456945.6029203,470264,6993.4111328125
1658457086.451745,470557,6996.6552734375
1658457787.8872948,472022,7038.30712890625
1658458205.9530761,472901,6963.7470703125
1658458907.0409513,474366,6941.57861328125
1658459188.2584345,474952,6937.65185546875
1658460030.6429288,476710,6951.91357421875
1658460170.64962,477003,6935.8583984375
1658460311.668895,477296,6926.890625
1658460872.8638136,478468,6931.77783203125
1658461647.958914,479933,6916.2509765625
1658462167.750426,480812,6924.5263671875
1658462566.0677104,481398,6907.30078125
1658463117.937619,482277,6937.45751953125
1658463539.3517392,483156,6931.04150390625
1658464392.9907718,484328,6906.28662109375
1658465375.6974714,486379,6898.57421875
1658465513.9879105,486672,6901.08642578125
1658465653.690273,486965,6891.76953125
1658466636.6443613,489016,6925.09619140625
1658466917.4505122,489602,6904.2080078125
1658467197.6385653,490188,6887.87841796875
1658467617.9246356,491067,6962.29833984375
1658467758.325129,491360,6886.259765625
1658468596.5820267,493118,6886.73046875
1658468736.8464863,493411,6883.59375
1658469857.13055,495755,6889.03515625
1658470275.5839744,496634,6880.02978515625
1658470415.9388258,496927,6903.310546875
1658470556.5165932,497220,6873.0400390625
1658470696.0667157,497513,6876.98486328125
1658470974.6406567,498099,7261.79541015625
1658471396.821502,498978,7240.30712890625
1658472378.7795982,501029,7241.17919921875
1658472518.9277248,501322,7164.4208984375
1658473219.837367,502787,7169.61279296875
1658473499.8431118,503373,7155.28173828125
1658473640.0786824,503666,7145.79443359375
1658473779.407012,503959,7138.4833984375
1658475037.3806484,506596,7123.0390625
1658475599.8275752,507768,7118.0322265625
1658475878.8031664,508354,7179.89599609375
1658476018.5786219,508647,7115.0498046875
1658476298.610989,509233,7118.275390625
1658476998.3306599,510698,7101.1337890625
1658477137.873249,510991,7106.052734375
1658477422.0458622,511577,7124.1953125
1658477561.0997877,511870,7101.35986328125
1658477700.669871,512163,7140.55615234375
1658478123.7275822,513042,7106.326171875
1658478404.885896,513628,7092.09912109375
1658478684.4172885,514214,7117.66552734375
1658479940.1837852,516851,7086.18408203125
1658480360.999194,517730,7083.0673828125
1658481625.601758,520367,7103.4326171875
1658482469.4181395,522125,7080.05908203125
1658482609.776644,522418,7080.703125
1658483450.9396305,524176,7112.00146484375
1658483590.2871711,524469,7075.6767578125
1658483730.763714,524762,7088.27783203125
1658484851.0658844,527106,7087.30810546875
1658485695.36044,528864,7438.123046875
1658485836.207447,529157,7440.30419921875
1658486955.8475935,531501,7411.2294921875
1658487095.5460281,531794,7386.42138671875
1658487514.8999107,532673,7390.5439453125
1658487936.25735,533552,7375.65380859375
1658488495.9973638,534724,7371.6181640625
1658488775.410006,535310,7365.55029296875
1658489334.554624,536482,7393.84814453125
1658490176.8297095,538240,7341.4248046875
1658490739.030643,539412,7363.97021484375
1658490879.3931577,539705,7458.88818359375
1658491300.78726,540584,7420.4658203125
1658491999.2039652,542049,7336.5791015625
1658492559.797265,543221,7326.48779296875
1658492839.9095407,543807,7325.43701171875
1658493122.4183698,544393,7981.8232421875
1658493403.3524187,544979,7331.234375
1658494387.9473407,547030,7362.94384765625
1658494669.9410098,547616,7310.5078125
1658494809.6390784,547909,7365.00244140625
1658495650.9121127,549667,7312.61669921875
1658495791.3686802,549960,7324.49267578125
1658495931.710632,550253,7327.78857421875
1658496212.591295,550839,7318.84423828125
1658496490.7980435,551425,7309.7998046875
1658498187.7293856,554941,7309.32568359375
1658499464.1705189,557578,7668.98583984375
1658500022.3059976,558750,7616.2265625
1658500718.2969656,560215,7637.44873046875
1658500857.5765584,560508,7597.49853515625
1658501556.3733437,561973,8542.03515625
1658501695.2803066,562266,7581.65283203125
1658501834.7176697,562559,7554.23193359375
1658502392.554364,563731,7543.11669921875
1658502532.1561525,564024,7567.31298828125
1658503372.8158145,565782,7529.99267578125
1658503931.230738,566954,7641.09423828125
1658504071.3498921,567247,7520.72802734375
1658504210.5498734,567540,7593.50390625
1658504490.8387883,568126,7590.56787109375
1658504630.813251,568419,7601.52001953125
1658505327.07512,569884,7521.27685546875
1658505744.6790385,570763,7510.47021484375
1658506023.164054,571349,7527.0126953125
1658506445.6391428,572228,7509.822265625
1658506864.0625234,573107,7521.34423828125
1658507279.713277,573986,7536.3447265625
1658507556.418745,574572,7542.93896484375
1658508527.2767687,576623,7649.3154296875
1658508808.662293,577209,7497.11376953125
1658509089.9286704,577795,7519.140625
1658510351.9519246,580432,7518.10400390625
1658510490.6029818,580725,7503.72216796875
1658510631.2430856,581018,7530.23095703125
1658510770.061731,581311,7495.39990234375
1658512733.9195209,585413,7483.5537109375
1658513298.3875275,586585,7966.1328125
1658513858.7408342,587757,7930.05615234375
1658514003.777456,588050,8056.3408203125
1658514421.8130093,588929,8217.236328125
1658514562.6013305,589222,7917.37939453125
1658514982.6338303,590101,7900.787109375
1658515263.6575205,590687,7987.68701171875
1658515544.714365,591273,7874.51904296875
1658516245.138976,592738,7865.1279296875
1658516662.9258046,593617,7849.12939453125
1658516940.2784915,594203,8155.36474609375
1658517360.433053,595082,7940.5048828125
1658517783.6903317,595961,7910.8232421875
1658518202.981503,596840,7837.49658203125
1658518484.489265,597426,7916.03857421875
1658518904.5912907,598305,7850.78076171875
1658519325.0926313,599184,9055.9921875
1658519465.2593632,599477,7854.04296875
1658519887.1438365,600356,7869.59423828125
1658520308.8691833,601235,7809.33447265625
1658521568.939754,603872,8873.31640625
1658521848.9379594,604458,7866.1025390625
1658522551.0754004,605923,8032.8486328125
1658523250.786778,607388,7811.40380859375
1658523390.7005897,607681,8016.14892578125
1658523531.544423,607974,7786.18408203125
1658523812.6922927,608560,7846.60009765625
1658523952.8279018,608853,7794.54736328125
1658524232.2357295,609439,7803.7470703125
1658524511.059415,610025,7802.16162109375
1658524928.2513533,610904,7839.2119140625
1658525067.97172,611197,7804.58154296875
1658525624.1205535,612369,7789.689453125
1658526325.4868891,613834,7786.1025390625
1658526605.8762546,614420,7845.20947265625
1658527451.6439548,616178,8349.0087890625
1658527591.8796635,616471,8140.3837890625
1658527732.9057276,616764,8114.2158203125
1658527873.4094532,617057,8187.0390625
1658528013.5551105,617350,8157.3134765625
1658528432.0314498,618229,8167.26708984375
1658528711.6090157,618815,8091.81201171875
1658529268.8444166,619987,8072.7216796875
1658529687.108012,620866,8068.48974609375
1658529966.1575918,621452,8139.72900390625
1658530246.1080775,622038,8096.87060546875
1658530385.077439,622331,8052.99658203125
1658530524.1967835,622624,8049.2353515625
1658531088.079482,623796,8113.7509765625
1658531646.9689248,624968,8071.341796875
1658531787.5323827,625261,8037.13134765625
1658531926.7419734,625554,8056.3232421875
1658532483.683328,626726,8042.95849609375
1658532624.2892022,627019,8171.5986328125
1658532901.5899844,627605,8042.0791015625
1658533041.040922,627898,8046.39501953125
1658533321.0939329,628484,8236.078125
1658533462.0701168,628777,8418.0751953125
1658533602.673523,629070,8253.76953125
1658533884.6675682,629656,8180.0751953125
1658534025.1386359,629949,8033.85595703125
1658534306.8045633,630535,8178.3505859375
1658534727.4234958,631414,8132.0322265625
1658535006.1813347,632000,8054.38330078125
1658535146.017359,632293,8380.15234375
1658535991.0305727,634051,8145.056640625
1658536132.493138,634344,8130.56787109375
1658536273.0685954,634637,8042.35986328125
1658536830.2738998,635809,8208.34375
1658537110.4148738,636395,8029.6376953125
1658537390.8634205,636981,8016.2470703125
1658537953.3873825,638153,8275.3603515625
1658539352.8340786,641083,8015.43701171875
1658539633.52814,641669,8315.12890625
1658539913.3331165,642255,8010.60546875
1658540053.578426,642548,8038.74951171875
1658540613.7080028,643720,8003.72314453125
1658540894.349206,644306,8000.09912109375
1658541034.2901425,644599,9736.68359375
1658541176.2769306,644892,8651.451171875
1658541597.3219728,645771,8714.361328125
1658542158.2528946,646943,8685.5166015625
1658542299.1278675,647236,9394.5693359375
1658542720.5552115,648115,8567.5419921875
1658543142.1324458,648994,8969.724609375
1658544547.5235803,651924,8562.880859375
1658544689.212496,652217,8419.396484375
1658545108.864799,653096,8406.7646484375
1658545249.3697903,653389,9187.6513671875
1658545530.0861263,653975,8885.3759765625
1658545952.305192,654854,8468.2900390625
1658546233.6025646,655440,9031.4541015625
1658546373.924412,655733,8384.04296875
1658546653.9480667,656319,8539.56640625
1658546793.9856417,656612,8453.974609375
1658546934.892298,656905,8385.4052734375
1658547075.5876384,657198,8507.5791015625
1658547356.5780838,657784,9380.197265625
1658547636.7835677,658370,8451.6962890625
1658547777.266334,658663,8369.169921875
1658548338.435088,659835,8488.935546875
1658548478.7471097,660128,8444.8525390625
1658548760.133226,660714,8356.3720703125
1658549181.9289458,661593,8428.4267578125
1658549883.947724,663058,8371.9755859375
1658551569.426413,666574,8467.494140625
1658552131.0988667,667746,8382.4462890625
1658552553.04754,668625,9095.8134765625
1658553255.6800637,670090,9152.1123046875
1658553536.0038936,670676,8329.2939453125
1658553957.5876608,671555,8368.8828125
