Wall time,Step,Value
1658866550.5417042,45121,8113.97216796875
1658866691.8422928,45414,8102.853515625
1658866833.2154853,45707,8118.013671875
1658866974.3075178,46000,8116.5439453125
1658867115.662654,46293,8101.919921875
1658867257.2602553,46586,8127.623046875
1658867398.8661327,46879,8125.45849609375
1658867540.3401468,47172,8108.33056640625
1658867681.386805,47465,8125.0185546875
1658867822.9105103,47758,8127.4423828125
1658867964.0585032,48051,8107.19189453125
1658868105.5847797,48344,8099.619140625
1658868246.660849,48637,8099.27685546875
1658868387.3427765,48930,8124.4814453125
1658868528.4284809,49223,8114.73583984375
1658868669.6998632,49516,8100.84326171875
1658868810.719319,49809,8098.97509765625
1658868951.7329931,50102,8110.91943359375
1658869092.771624,50395,8093.90380859375
1658869233.7336497,50688,8091.49462890625
1658869374.4850824,50981,8101.556640625
1658869514.162839,51274,8109.09423828125
1658869654.819804,51567,8098.91259765625
1658869795.9686062,51860,8084.990234375
1658869937.3624701,52153,8096.2998046875
1658870077.2732046,52446,8088.408203125
1658870216.5844028,52739,8079.5126953125
1658870357.3879519,53032,8089.86328125
1658870500.662219,53325,8119.5341796875
1658870642.1785104,53618,8087.5986328125
1658870783.4226804,53911,8088.9326171875
1658870924.7238936,54204,8112.8896484375
1658871065.6130455,54497,8114.4990234375
1658871206.8062088,54790,8080.16259765625
1658871347.8006055,55083,8088.49462890625
1658871488.9117935,55376,8088.30078125
1658871630.3957944,55669,8110.7490234375
1658871771.3022234,55962,8085.2001953125
1658871912.8702288,56255,8093.279296875
1658872053.783797,56548,8073.96728515625
1658872194.7566733,56841,8085.11279296875
1658872335.6514752,57134,8083.91748046875
1658872477.04679,57427,8079.88623046875
1658872618.791441,57720,8125.96240234375
1658872760.5333734,58013,8094.60009765625
1658872901.5854921,58306,8080.5341796875
1658873042.8574462,58599,8892.466796875
1658873185.986908,58892,8833.6865234375
1658873325.4428425,59185,8651.4267578125
1658873464.856992,59478,8672.9326171875
1658873606.2263772,59771,8664.5458984375
1658873747.6017616,60064,8632.9521484375
1658873889.1928577,60357,8624.4462890625
1658874030.45641,60650,8628.6943359375
1658874172.0820456,60943,8610.318359375
1658874313.8087885,61236,8610.169921875
1658874453.4014006,61529,8614.4169921875
1658874592.9183204,61822,8606.6845703125
1658874735.084042,62115,8609.2177734375
1658874876.7543511,62408,8661.1357421875
1658875018.0780106,62701,8599.6015625
1658875159.755102,62994,8579.8388671875
1658875301.3121915,63287,8578.568359375
1658875442.0230863,63580,8586.2451171875
1658875583.3338242,63873,8588.94921875
1658875724.7194521,64166,8571.9755859375
1658875866.4475436,64459,8577.3837890625
1658876007.0010593,64752,8571.0908203125
1658876147.1680427,65045,8560.12890625
1658876286.3046746,65338,8578.255859375
1658876427.9230497,65631,8561.8505859375
1658876569.5272212,65924,8609.71875
1658876711.1474686,66217,8559.7294921875
1658876852.559309,66510,8559.208984375
1658876994.014536,66803,8598.232421875
1658877134.3911734,67096,8596.0166015625
1658877275.1607187,67389,8548.751953125
1658877415.0368407,67682,8548.115234375
1658877556.524584,67975,8561.4833984375
1658877698.0222533,68268,8552.31640625
1658877839.436091,68561,8547.2763671875
1658877980.902862,68854,8563.0966796875
1658878122.5818095,69147,8533.9638671875
1658878264.0002701,69440,8539.1650390625
1658878405.8449473,69733,8534.5224609375
1658878547.1170728,70026,8589.0634765625
1658878688.0601454,70319,8549.1533203125
1658878828.4166286,70612,8530.7568359375
1658878970.9156132,70905,8563.263671875
1658879112.3322613,71198,8531.6279296875
1658879253.8646796,71491,8584.818359375
1658879394.5825078,71784,8545.0361328125
1658879538.3544059,72077,8524.583984375
1658879679.61367,72370,8528.48828125
1658879821.4221084,72663,8523.900390625
1658879962.4526489,72956,8548.556640625
1658880103.7180068,73249,8517.25390625
1658880246.5178962,73542,8528.7919921875
1658880388.202616,73835,8513.8115234375
1658880529.8950648,74128,8545.9697265625
1658880671.34854,74421,8526.5556640625
1658880813.0231316,74714,8506.5283203125
1658880955.2818162,75007,8509.6396484375
1658881095.8350549,75300,8518.0693359375
1658881235.8073952,75593,8513.9716796875
1658881376.1072598,75886,8514.826171875
1658881517.2139678,76179,8515.7587890625
1658881658.746515,76472,8538.8828125
1658881801.5067008,76765,8520.4755859375
1658881943.5838728,77058,8507.13671875
1658882085.1687179,77351,8497.2265625
1658882226.7496803,77644,8513.8984375
1658882367.9790053,77937,8504.18359375
1658882509.4680507,78230,8520.6865234375
1658882651.3056166,78523,8502.8046875
1658882792.964022,78816,8496.984375
1658882934.3140626,79109,8498.5693359375
1658883074.7990625,79402,8513.5703125
1658883218.6648793,79695,8491.607421875
1658883358.5156775,79988,8494.65625
1658883499.7934456,80281,8561.2421875
1658883640.845217,80574,8492.125
1658883783.5236132,80867,8539.365234375
1658883924.7435346,81160,8497.2587890625
1658884066.0609674,81453,8486.4775390625
1658884207.866961,81746,8497.7763671875
1658884350.1768107,82039,8494.22265625
1658884490.3400688,82332,8487.2763671875
1658884631.032723,82625,8490.4091796875
1658884772.4200902,82918,8513.50390625
1658884913.3077536,83211,8493.0830078125
1658885052.9016435,83504,8480.798828125
1658885192.4245696,83797,8484.59765625
1658885333.4142668,84090,8498.0146484375
1658885474.613038,84383,8491.3037109375
1658885616.0028243,84676,8481.201171875
1658885757.319669,84969,8500.9501953125
1658885898.5845923,85262,8494.8232421875
1658886040.8170288,85555,8486.23828125
1658886182.268881,85848,8482.6181640625
1658886323.8889685,86141,8486.02734375
1658886465.284753,86434,8479.001953125
1658886606.3411562,86727,8493.7548828125
1658886747.7456138,87020,8477.1181640625
1658886889.3575325,87313,8480.220703125
1658887031.2768517,87606,8488.6884765625
1658887172.5416126,87899,9275.3203125
1658887315.6697419,88192,9264.1240234375
1658887456.6076283,88485,9252.1162109375
1658887596.4074702,88778,9216.2314453125
1658887737.6052558,89071,9172.9501953125
1658887879.4541023,89364,9156.37109375
1658888021.0791545,89657,9140.3427734375
1658888162.1636477,89950,9149.2978515625
1658888303.6390855,90243,9140.09765625
1658888444.5294237,90536,9120.3369140625
1658888585.7809098,90829,9117.55859375
1658888727.3437922,91122,9107.341796875
1658888867.3392487,91415,9108.0703125
1658889007.3898602,91708,9102.953125
1658889148.5922651,92001,9092.923828125
1658889290.2522674,92294,9117.0654296875
1658889431.748956,92587,9096.59375
1658889573.4075766,92880,9080.990234375
1658889714.8653107,93173,9110.546875
1658889856.4200377,93466,9103.541015625
1658889997.949808,93759,9091.3720703125
1658890138.9664407,94052,9078.376953125
1658890280.329555,94345,9071.025390625
1658890421.8968835,94638,9163.900390625
1658890563.290144,94931,9066.919921875
1658890705.026004,95224,9070.037109375
1658890848.0202909,95517,9056.087890625
1658890989.5135736,95810,9045.8515625
1658891131.1737232,96103,9051.2412109375
1658891272.8128073,96396,9049.533203125
1658891414.028046,96689,9071.1826171875
1658891555.4035842,96982,9070.3330078125
1658891696.261899,97275,9045.5986328125
1658891835.5864,97568,9040.107421875
1658891974.7892485,97861,9046.9072265625
1658892116.2186294,98154,9037.046875
1658892257.6767936,98447,9029.0087890625
1658892398.9526281,98740,9032.9423828125
1658892540.286435,99033,9024.0771484375
1658892680.9900653,99326,9027.431640625
1658892822.0859473,99619,9072.94921875
1658892961.2585828,99912,9060.984375
1658893102.6576564,100205,9024.5732421875
1658893244.3950262,100498,9013.4970703125
1658893385.0565925,100791,9016.7724609375
1658893525.8259923,101084,9025.630859375
1658893666.978622,101377,9019.3154296875
1658893808.5064642,101670,9235.763671875
1658893949.4598763,101963,9072.486328125
1658894090.6138766,102256,9085.8818359375
1658894232.3709583,102549,9011.8427734375
1658894374.9153657,102842,9011.2431640625
1658894516.0423615,103135,9036.8193359375
1658894657.1935878,103428,9004.9453125
1658894798.6114473,103721,9018.3505859375
1658894939.7905335,104014,9015.4052734375
1658895081.474505,104307,9000.8564453125
1658895223.20819,104600,9041.1220703125
1658895364.5257719,104893,9007.798828125
1658895505.606389,105186,9012.6162109375
1658895647.3805296,105479,9003.4716796875
1658895788.5258005,105772,8990.810546875
1658895929.9555566,106065,8993.05078125
1658896071.025904,106358,9002.6416015625
1658896214.0986288,106651,8999.8447265625
1658896353.3276432,106944,8989.7998046875
1658896493.977274,107237,8989.9775390625
1658896633.9769564,107530,8998.291015625
1658896773.4770107,107823,9014.6318359375
1658896915.0892856,108116,9082.29296875
1658897056.5902,108409,9007.486328125
1658897198.1858816,108702,8982.0361328125
1658897339.7192926,108995,8982.01171875
1658897481.1839275,109288,9008.56640625
1658897622.2552607,109581,8976.9580078125
1658897763.755697,109874,8985.6455078125
1658897906.8412375,110167,9005.0419921875
1658898048.3924026,110460,9018.7314453125
1658898189.9269485,110753,8976.2705078125
1658898331.0517528,111046,8981.0166015625
1658898472.340563,111339,8976.5283203125
1658898613.4246445,111632,8979.1728515625
1658898754.480803,111925,8999.2529296875
1658898896.1654773,112218,8978.5380859375
1658899037.3522437,112511,8964.9423828125
1658899178.9157577,112804,8967.1484375
1658899320.070193,113097,8998.73828125
1658899461.3912868,113390,8970.94921875
1658899602.5726001,113683,8965.333984375
1658899744.4912717,113976,8961.6650390625
1658899885.7209342,114269,8962.396484375
1658900026.83407,114562,8976.3798828125
1658900167.8686566,114855,8977.4091796875
1658900309.160969,115148,8969.1533203125
1658900449.709906,115441,8963.10546875
1658900591.4753942,115734,9037.2880859375
1658900736.879907,116027,8960.7998046875
1658900876.1801512,116320,8960.5537109375
1658901017.5926924,116613,8985.5498046875
1658901158.7266097,116906,8954.2822265625
1658901299.9891126,117199,9709.4541015625
1658901442.3136883,117492,9684.22265625
1658901583.4004126,117785,9714.275390625
1658901725.2932887,118078,9650.9140625
1658901866.8430183,118371,9639.2431640625
1658902008.058401,118664,9653.8740234375
1658902149.468277,118957,9616.5693359375
1658902291.3263257,119250,9649.7265625
1658902432.7403512,119543,9623.505859375
1658902574.1759253,119836,9598.21484375
1658902715.152088,120129,9613.228515625
1658902856.663032,120422,9586.375
1658902998.1913464,120715,9578.7353515625
1658903139.7779381,121008,9574.62890625
1658903281.3031251,121301,9570.033203125
1658903422.363345,121594,9587.9892578125
1658903563.7854645,121887,9631.0107421875
1658903705.0466914,122180,9553.6865234375
1658903845.9563267,122473,9556.56640625
1658903987.201893,122766,9558.3603515625
1658904128.4869065,123059,9562.3564453125
1658904269.5466506,123352,9541.33203125
1658904410.845689,123645,9532.9892578125
1658904551.7046962,123938,9544.2978515625
1658904691.3284361,124231,9530.4931640625
1658904832.3850358,124524,9634.8115234375
1658904973.5363822,124817,9539.6572265625
1658905112.9775004,125110,9528.158203125
1658905254.698629,125403,9522.099609375
1658905395.777031,125696,9522.435546875
1658905537.5003943,125989,9622.0244140625
1658905678.9351249,126282,9516.8671875
1658905820.1997018,126575,9583.7744140625
1658905961.240338,126868,9528.2294921875
1658906102.7478914,127161,9516.388671875
1658906243.876885,127454,9630.025390625
1658906384.2995048,127747,9514.9873046875
1658906524.1947477,128040,9811.2734375
1658906665.9970431,128333,9516.642578125
1658906805.8010015,128626,9509.865234375
1658906947.562416,128919,9579.9228515625
1658907090.4025087,129212,9497.7529296875
1658907229.5937216,129505,9489.0283203125
1658907370.9686513,129798,9550.7890625
1658907512.6331744,130091,9488.5322265625
1658907652.5756652,130384,9480.470703125
1658907792.1941884,130677,9489.8447265625
1658907932.5083382,130970,9487.541015625
1658908073.7885227,131263,9936.986328125
1658908215.0760853,131556,9593.521484375
1658908358.4180818,131849,9728.8095703125
1658908501.4153047,132142,9689.048828125
1658908643.813346,132435,9526.3828125
1658908783.4034455,132728,9468.5390625
1658908926.5332997,133021,9474.236328125
1658909067.7555575,133314,9469.0244140625
1658909209.175445,133607,9522.4638671875
1658909351.6323702,133900,9480.158203125
1658909491.4176013,134193,9460.6826171875
1658909632.625177,134486,9493.025390625
1658909774.1606205,134779,9484.38671875
1658909915.7215734,135072,9584.4140625
1658910057.481991,135365,9502.3232421875
1658910198.8457491,135658,9600.1689453125
1658910344.0114791,135951,9623.787109375
1658910484.8263113,136244,9463.392578125
1658910626.2525434,136537,9446.1435546875
1658910767.6881566,136830,9566.927734375
1658910909.186702,137123,9492.529296875
1658911050.7253928,137416,9440.0576171875
1658911192.125192,137709,9451.9892578125
1658911336.4902866,138002,9438.7744140625
1658911477.509219,138295,9445.0556640625
1658911618.5148568,138588,9491.240234375
1658911759.8767037,138881,9447.9580078125
1658911904.5028574,139174,9464.6142578125
1658912047.6324697,139467,9507.8203125
1658912188.8657913,139760,10115.8037109375
1658912332.2258534,140053,9473.0
1658912473.8381991,140346,9462.595703125
1658912614.0080457,140639,9475.896484375
1658912753.2273033,140932,9477.56640625
1658912894.691472,141225,9427.7314453125
1658913036.0323648,141518,9455.888671875
1658913177.5444787,141811,9420.8720703125
1658913318.637106,142104,9530.6943359375
1658913460.2040544,142397,9418.8427734375
1658913600.488074,142690,9452.6787109375
1658913746.3124762,142983,9454.03515625
1658913886.6585653,143276,9476.732421875
1658914027.6924636,143569,9417.3212890625
1658914169.1859167,143862,9412.072265625
1658914310.536448,144155,9420.798828125
1658914452.515694,144448,9503.978515625
1658914594.161401,144741,9452.783203125
1658914735.7189841,145034,9434.177734375
1658914877.4879205,145327,9458.412109375
1658915018.8301659,145620,9566.0380859375
1658915159.8973477,145913,9418.0625
1658915300.76178,146206,9613.1552734375
1658915442.3580086,146499,10368.8544921875
1658915585.2308395,146792,10520.66015625
1658915726.470956,147085,10591.2353515625
1658915867.7864912,147378,10377.822265625
1658916009.4253721,147671,10306.484375
1658916150.8463807,147964,10373.8623046875
1658916291.1346364,148257,10413.7177734375
1658916431.7386465,148550,10404.642578125
1658916571.9267473,148843,10390.6044921875
1658916711.529985,149136,10294.1328125
1658916852.0346189,149429,10418.302734375
1658916991.8928523,149722,10448.3896484375
1658917131.3101645,150015,10489.9541015625
1658917272.764465,150308,10239.30859375
1658917413.6010365,150601,10235.6396484375
1658917555.0085683,150894,10260.0849609375
1658917696.491782,151187,10303.8828125
1658917836.5248961,151480,10231.7744140625
1658917976.7738733,151773,10338.78125
1658918118.736946,152066,10220.2607421875
1658918259.9731684,152359,10190.3837890625
1658918401.7990282,152652,10179.71875
1658918543.3441246,152945,10200.9794921875
1658918684.6184332,153238,10180.283203125
1658918825.843196,153531,10255.5595703125
1658918967.5772023,153824,10270.5087890625
1658919110.557935,154117,10211.548828125
1658919252.2558918,154410,10400.521484375
1658919393.5487819,154703,10161.0732421875
1658919534.7504928,154996,10161.1640625
1658919676.1835165,155289,10156.158203125
1658919817.201118,155582,10503.4404296875
1658919958.617686,155875,10162.51953125
1658920100.1061075,156168,10163.140625
1658920241.5226533,156461,10831.7373046875
1658920382.5827668,156754,13145.75
1658920523.8099668,157047,10131.9580078125
1658920665.2589278,157340,10127.8388671875
1658920806.8597984,157633,10328.873046875
1658920947.7022715,157926,10219.5009765625
1658921089.2655835,158219,10159.130859375
1658921230.4325755,158512,10123.9208984375
1658921371.690084,158805,10129.5166015625
1658921513.4504032,159098,10118.1259765625
1658921655.5186894,159391,10280.3564453125
1658921796.6316342,159684,10144.267578125
1658921937.872486,159977,10119.5380859375
1658922079.0809789,160270,10107.607421875
1658922220.7638986,160563,10107.078125
1658922361.889297,160856,10101.6455078125
1658922503.511655,161149,10113.603515625
1658922646.74789,161442,10520.142578125
1658922788.4745646,161735,10239.451171875
1658922930.0357313,162028,10109.6435546875
1658923071.8964922,162321,10207.3857421875
1658923213.7130885,162614,10141.8955078125
1658923355.5539646,162907,10380.5791015625
1658923497.2682908,163200,10123.32421875
1658923638.4657335,163493,28037.162109375
1658923780.5170422,163786,10127.1318359375
1658923922.1028605,164079,10385.5107421875
1658924063.5298915,164372,10144.787109375
1658924205.1532516,164665,10109.7451171875
1658924346.8321111,164958,10241.11328125
1658924487.8471963,165251,10409.17578125
1658924629.2707899,165544,10070.6103515625
1658924770.4056213,165837,10076.49609375
1658924911.1739743,166130,10554.830078125
1658925052.244783,166423,10131.95703125
1658925193.917076,166716,10065.6376953125
1658925335.5736265,167009,10097.1123046875
1658925477.4748526,167302,10056.275390625
1658925619.0402293,167595,10057.033203125
1658925760.798431,167888,10071.0361328125
1658925901.877919,168181,10062.23046875
1658926043.5033724,168474,10071.396484375
1658926186.2968104,168767,10061.8212890625
1658926327.819096,169060,10261.896484375
1658926469.1934574,169353,10043.2060546875
1658926610.505057,169646,10061.9033203125
1658926751.9771976,169939,10053.712890625
1658926893.3007555,170232,10539.3935546875
1658927034.6961672,170525,10404.3505859375
1658927176.2085025,170818,10093.861328125
1658927317.7996871,171111,10045.857421875
1658927458.9184678,171404,10114.7861328125
1658927600.1534796,171697,10210.7744140625
1658927741.6175537,171990,10052.744140625
1658927883.212929,172283,10036.8427734375
1658928024.588941,172576,10039.54296875
1658928165.7643669,172869,10044.236328125
1658928307.0106173,173162,10074.892578125
1658928448.618248,173455,10321.365234375
1658928590.3059857,173748,58584.08984375
1658928731.6734722,174041,10504.0791015625
1658928872.5677636,174334,10160.701171875
1658929013.7261345,174627,10098.1796875
1658929155.1404321,174920,10047.84765625
1658929296.6360304,175213,10019.8984375
1658929438.1063898,175506,10029.2099609375
1658929579.2769878,175799,78218.671875
1658929721.9454508,176092,52349.33984375
1658929862.6713736,176385,11214.591796875
1658930003.6661959,176678,10739.1083984375
1658930144.7456694,176971,12172.2353515625
1658930286.0358942,177264,10705.8994140625
1658930427.7264466,177557,10996.2724609375
1658930569.4444897,177850,11108.38671875
1658930711.3090787,178143,10697.0595703125
1658930852.95426,178436,10692.28515625
1658930994.9146936,178729,10705.3037109375
1658931137.055787,179022,11237.955078125
1658931278.233733,179315,16302.966796875
1658931419.8156977,179608,10706.0400390625
1658931561.3902483,179901,11245.9892578125
1658931703.737693,180194,11157.380859375
1658931845.2473085,180487,10644.9208984375
1658931986.3727918,180780,10628.974609375
1658932127.9771864,181073,10916.330078125
1658932269.927136,181366,10655.0517578125
1658932411.0819218,181659,10665.556640625
1658932552.8938181,181952,10760.5615234375
1658932694.1067228,182245,14290.521484375
1658932835.2099557,182538,11058.6435546875
1658932976.8904388,182831,15189.591796875
1658933117.8897858,183124,10868.85546875
1658933260.7296789,183417,10610.568359375
1658933401.9456618,183710,11092.2041015625
1658933543.296246,184003,10599.3603515625
1658933684.9171948,184296,46649.25
1658933825.7808459,184589,10580.7568359375
1658933966.7233977,184882,49421.10546875
1658934107.958342,185175,12258.6796875
1658934249.5010526,185468,10602.1767578125
1658934390.536241,185761,10767.5751953125
1658934531.7947354,186054,10597.20703125
1658934673.207961,186347,10564.166015625
1658934814.8683054,186640,10743.90234375
