Wall time,Step,Value
1657793331.3401492,132728,4683.58935546875
1657793471.6405268,133021,22931.20703125
1657793609.9801404,133314,7306.7158203125
1657793749.0383117,133607,14923.900390625
1657793888.7945042,133900,5186.35009765625
1657794027.1357267,134193,21783.66015625
1657794165.5719056,134486,24301.974609375
1657794302.8880293,134779,4794.2236328125
1657794442.5156772,135072,4929.62060546875
1657794581.8134418,135365,23974.544921875
1657794721.9968832,135658,58905.79296875
1657794861.984408,135951,7089.2783203125
1657794998.0175717,136244,5464.06787109375
1657795136.7523584,136537,7778.73095703125
1657795275.0943708,136830,28926.125
1657795412.9296093,137123,53490.98046875
1657795551.1194284,137416,6923.5966796875
1657795689.064766,137709,94390.375
1657795828.547459,138002,10612.2177734375
1657795967.3589768,138295,5103.12353515625
1657796106.7382739,138588,11061.55859375
1657796244.5090804,138881,22844.412109375
1657796383.4497511,139174,18551.96875
1657796523.1974921,139467,27863.404296875
1657796662.2711957,139760,5046.826171875
1657796800.592578,140053,5818.5400390625
1657796937.8867233,140346,22909.146484375
1657797076.8361413,140639,6041.06787109375
1657797215.97015,140932,5669.58544921875
1657797355.4070761,141225,24367.55859375
1657797493.7064996,141518,5116.9169921875
1657797632.1153636,141811,27001.2578125
1657797771.8463485,142104,5083.36669921875
1657797910.4541812,142397,36090.6796875
1657798048.7635918,142690,14504.8671875
1657798186.3678393,142983,23779.673828125
1657798324.479049,143276,5285.1591796875
1657798463.3313901,143569,6545.83447265625
1657798602.1897652,143862,23430.537109375
1657798741.0371947,144155,4743.853515625
1657798880.6294043,144448,53093.37109375
1657799018.9197412,144741,38806.3671875
1657799158.2446363,145034,10140.830078125
1657799297.7889524,145327,21479.90625
1657799435.8933802,145620,6699.18359375
1657799573.8598237,145913,4903.35400390625
1657799713.2109044,146206,7996.919921875
1657799852.1736133,146499,24531.740234375
1657799992.128173,146792,8914.6259765625
1657800130.8256195,147085,5237.62939453125
1657800268.8229666,147378,19247.25
1657800408.5632231,147671,89228.2734375
1657800547.852788,147964,6143.71337890625
1657800686.4929814,148257,26405.828125
1657800823.9001749,148550,7008.3759765625
1657800962.9190104,148843,25599.5390625
1657801102.2794003,149136,5130.6337890625
1657801241.2914915,149429,5061.03369140625
1657801380.1083353,149722,5609.27783203125
1657801518.276602,150015,26102.234375
1657801657.1876974,150308,7699.2919921875
1657801797.173146,150601,4682.5361328125
1657801937.112121,150894,29267.455078125
1657802075.487586,151187,88153.25
1657802212.873873,151480,26471.759765625
1657802352.181947,151773,5158.0966796875
1657802491.225313,152066,20430.20703125
1657802631.0717776,152359,21438.611328125
1657802769.5908227,152652,6019.0830078125
1657802908.2188573,152945,6634.48388671875
1657803047.1331565,153238,27926.63671875
1657803185.1330338,153531,35089.7734375
1657803324.2248747,153824,22058.646484375
1657803461.5444627,154117,25707.17578125
1657803600.777174,154410,4775.9150390625
1657803740.673127,154703,20375.150390625
1657803880.188417,154996,5398.70849609375
1657804018.4755719,155289,14952.771484375
1657804156.3410618,155582,34294.08984375
1657804294.5166662,155875,4868.23486328125
1657804433.74371,156168,5846.41845703125
1657804572.9727452,156461,23923.509765625
1657804711.5924437,156754,41828.9140625
1657804848.7439544,157047,17225.86328125
1657804987.8037262,157340,4927.2392578125
1657805126.63864,157633,7696.99365234375
1657805265.9614904,157926,4778.935546875
1657805403.8557076,158219,5461.0400390625
1657805541.870903,158512,13622.0546875
1657805681.0515482,158805,22834.986328125
1657805820.241575,159098,26905.267578125
1657805959.7395432,159391,20732.12890625
1657806097.3608677,159684,74498.3828125
1657806236.4680264,159977,26950.421875
1657806375.902759,160270,6491.99462890625
1657806515.0294502,160563,4697.57421875
1657806655.7320855,160856,26266.064453125
1657806793.737174,161149,5477.6201171875
1657806932.3085825,161442,4943.11181640625
1657807071.4851618,161735,24245.359375
1657807210.7220814,162028,6180.93701171875
1657807350.9842448,162321,30334.642578125
1657807488.9827528,162614,4908.1650390625
1657807626.7540705,162907,5729.2001953125
1657807765.6709657,163200,68307.953125
1657807905.512591,163493,5541.955078125
1657808043.8641906,163786,4781.36962890625
1657808181.30562,164079,4814.1748046875
1657808319.6915817,164372,5668.6162109375
1657808458.7139938,164665,5213.0693359375
1657808597.4446373,164958,5078.44287109375
1657808735.4906929,165251,26846.931640625
1657808873.1593695,165544,30457.64453125
1657809011.690725,165837,22538.8359375
1657809151.2089863,166130,6010.0078125
1657809289.6460094,166423,21775.595703125
1657809427.7839353,166716,22698.056640625
1657809565.3422449,167009,24845.298828125
1657809705.5290618,167302,5100.93603515625
1657809843.8742385,167595,43312.0625
1657809981.968448,167888,21702.861328125
1657810119.5244246,168181,61434.13671875
1657810256.589256,168474,5101.4169921875
1657810395.7182853,168767,17703.181640625
1657810534.5995135,169060,5313.62255859375
1657810672.4728382,169353,39640.73828125
1657810810.5541346,169646,7329.7255859375
1657810947.9089124,169939,5583.6689453125
1657811086.7227976,170232,19869.705078125
1657811225.7308567,170525,25372.169921875
1657811364.7846265,170818,22480.478515625
1657811504.0880568,171111,5336.8876953125
1657811643.2047112,171404,27562.66796875
1657811782.3793561,171697,4746.70703125
1657811921.650969,171990,5132.07666015625
1657812061.0285127,172283,29899.9609375
1657812200.217863,172576,6112.765625
1657812339.4289124,172869,24473.1171875
1657812478.8122096,173162,36125.3046875
1657812617.5184882,173455,50273.546875
1657812756.9759805,173748,5200.71826171875
1657812896.6923087,174041,23894.943359375
1657813036.3508024,174334,12868.7900390625
1657813175.8698332,174627,6262.52490234375
1657813315.525167,174920,45115.0703125
1657813454.4263084,175213,13750.361328125
1657813594.69252,175506,4694.875
1657813735.4581356,175799,5147.720703125
1657813875.2741773,176092,4440.1982421875
1657814015.734769,176385,4424.392578125
1657814156.6466112,176678,4502.9482421875
1657814297.305351,176971,4416.9150390625
1657814437.6017795,177264,4429.7470703125
1657814578.0929852,177557,4399.4189453125
1657814718.765786,177850,4420.68896484375
1657814859.029987,178143,5345.1982421875
1657814998.244857,178436,4420.46728515625
1657815138.6883485,178729,4483.40234375
1657815277.4473946,179022,4410.47412109375
1657815417.54119,179315,4393.80322265625
1657815557.8910954,179608,4427.50537109375
1657815697.7147956,179901,4402.6650390625
1657815838.3782632,180194,15040.6064453125
1657815977.5664642,180487,4537.4638671875
1657816117.0384681,180780,4395.208984375
1657816257.6539087,181073,4543.369140625
1657816397.2759633,181366,4421.89990234375
1657816536.8516548,181659,4519.86328125
1657816676.5378041,181952,4416.94482421875
1657816816.0913877,182245,4480.365234375
1657816955.3565784,182538,4943.68310546875
1657817094.5884924,182831,4608.35595703125
1657817233.1211975,183124,4421.9638671875
1657817372.0379026,183417,4414.248046875
1657817511.823309,183710,4394.6494140625
1657817652.8714778,184003,4402.32177734375
1657817792.8399835,184296,4421.880859375
1657817933.1304996,184589,4416.5458984375
1657818072.6934109,184882,4429.048828125
1657818212.2878525,185175,4409.60693359375
1657818351.3359334,185468,4456.43896484375
1657818490.433554,185761,4453.068359375
1657818629.4770336,186054,4444.20703125
1657818768.5947933,186347,4507.03857421875
1657818907.863626,186640,4420.60888671875
1657819046.7640035,186933,4429.12255859375
1657819185.8305964,187226,4421.9140625
1657819325.3894157,187519,4427.4169921875
1657819465.1722486,187812,4682.490234375
1657819603.6611123,188105,4409.025390625
1657819742.9920125,188398,4435.44384765625
1657819882.4660277,188691,4424.05029296875
1657820021.5921144,188984,4408.939453125
1657820160.5738726,189277,7588.8671875
1657820299.4504685,189570,4412.06103515625
1657820438.372926,189863,4477.904296875
1657820577.7134104,190156,4416.86376953125
1657820717.2052412,190449,4427.53662109375
1657820856.6049619,190742,4419.875
1657820996.9149172,191035,4465.392578125
1657821136.3674972,191328,4425.2138671875
1657821275.5404058,191621,4425.57421875
1657821415.1717749,191914,4435.61865234375
1657821554.1743913,192207,4488.693359375
1657821693.7912269,192500,5338.19921875
1657821833.378964,192793,4429.3115234375
1657821972.9885347,193086,4431.068359375
1657822111.8671978,193379,4534.6845703125
1657822252.4119866,193672,4533.9580078125
1657822391.9788153,193965,4436.4765625
1657822531.5724218,194258,4422.7607421875
1657822670.9818995,194551,4435.52392578125
1657822810.696894,194844,4425.07666015625
1657822950.1054718,195137,4432.630859375
1657823090.4301558,195430,4430.6357421875
1657823230.3768241,195723,4424.7578125
1657823369.7761035,196016,4440.3271484375
1657823509.4413438,196309,4434.94873046875
1657823648.922641,196602,4818.623046875
1657823788.5323384,196895,4457.17822265625
1657823928.0855608,197188,4443.3173828125
1657824067.2153618,197481,4522.3828125
1657824207.3913949,197774,16636.8125
1657824346.5660965,198067,4492.7060546875
1657824486.0330749,198360,4451.67822265625
1657824625.4391234,198653,4459.7216796875
1657824764.275305,198946,4456.568359375
1657824903.497765,199239,4516.63525390625
1657825042.965645,199532,4431.03759765625
1657825182.5291348,199825,4444.53369140625
1657825322.684256,200118,4556.6328125
1657825462.3430154,200411,4427.39501953125
1657825601.829048,200704,4650.68994140625
1657825741.1730392,200997,4437.70068359375
1657825880.3065367,201290,4433.5263671875
1657826019.736582,201583,4444.1064453125
1657826159.2885349,201876,4495.0986328125
1657826299.4573555,202169,4428.28662109375
1657826438.8164217,202462,4428.37109375
1657826578.5007641,202755,4457.8095703125
1657826717.728694,203048,4432.87841796875
1657826857.4011455,203341,4433.5224609375
1657826997.6660292,203634,4474.27099609375
1657827137.7749045,203927,4454.080078125
1657827276.993441,204220,4465.98486328125
1657827416.589291,204513,4451.28564453125
1657827556.2058706,204806,4441.12744140625
1657827695.7616034,205099,4451.4951171875
